url_norm,label
http://xvideo-jp.com/archives/category/%e8%92%bc%e4%ba%95%e3%82%8a%e3%82%93%e3%81%94,0
http://grantland.com/the-triangle/no-fun-and-done-is-the-age-of-the-super-freshman-coming-to-an-end/,0
http://truereligionsa.co.za,0
http://dreame.tech,0
http://manyfm.com,0
http://anneberg.home.pl/majimoto/esd.php?id=9424111,1
http://jacksonqueen.ca,0
https://www.dropbox.com/scl/fi/2cwuuvf5ivph87bdqzsml/New-version-U.paper?rlkey=l9jknmxhocl66m4ux3rl0x4cd&dl=0,1
http://boxtal.com,0
https://bafkreid3jbvj2an6qyd6sshy2qaeyawif3ps5foknzu4pk5up3m2hvna6q.ipfs.dweb.link/,1
http://paypal.com-ma-cgi-bin-webscr-cmd-login-submit-dispatchh-security.reddevs.com/update_account/,0
https://new.express.adobe.com/webpage/BQHG6RA4iS2L3,1
https://www.dropbox.com/scl/fi/lwdqvyk29fqamvovx1sjq/BT-MAIL.papert?dl=0&rlkey=5s02gp2828hycuq7xidr60g4h,1
http://orangepower.com/threads/prentiss-elliot-to-play-for-the-tulsa-talons.46028/,0
http://bafybeie7lbm2yjucacnbbj5lzuxh7hfqf6v27ohwsnzbsbxm5ikxob3pim.ipfs.dweb.link,1
https://bafkreifukht4ibaqbacohtpqxssl3leejkowrimolxee3zkh47dxeitrve.ipfs.dweb.link/,1
http://intheredrecords.com/pages/demonsclaws.html,0
http://lidiasitaly.com/,0
http://corporationwiki.com/Florida/Miami/christopher-willits-P6889264.aspx,0
http://azhockey.com/Su.htm,0
http://sx2581019ny.com,0
http://converse.com.tr,0
http://3569kwu.com,0
http://icicilombard.com,0
http://autosport.com/gallery/index.php/id/2675,0
http://jpm.jp,0
https://ofdyd.numina.cfd/gardxzb0xj5vMf6iwt69ht,1
https://postoffice.adobe.com/po-server/link/redirect?target=eyJhbGciOiJIUzUxMiJ9.eyJ0ZW1wbGF0ZSI6ImNjX2NvbGxhYl9kY3NoYXJpbmdfdmlld19lbWFpbCIsImVtYWlsQWRkcmVzcyI6InNlZ3JldGFyaW9hdmlzY29sb2dub0BnbWFpbC5jb20iLCJyZXF1ZXN0SWQiOiI3ZDg1YjZkMi0zNjg1LTQ2ZTgtNWNlYy02MjgzY2MzMGQ5OTUiLCJsaW5rIjoiaHR0cHM6Ly9hY3JvYmF0LmFkb2JlLmNvbS9pZC91cm46YWFpZDpzYzpWQTZDMjo0MGM2ZGU4YS03NTc5LTQ0MDctOWEzOS0wNDU4MGVmMTUzYTciLCJsYWJlbCI6IjExIiwibG9jYWxlIjoiZW5fVVMifQ.XnFUMlJFgO0M_3qQzxQwED4JM8iHmweXlgkOmmMIl_qriPtSrz7Wn_CHZsiLEq9E6bdCX5HtlxRBdUYHoVxfYQ,1
https://bafkreiftw2tcumsymevkk3eaqofvzefyd5v6yifqsiaa73hga6vqmoklwm.ipfs.dweb.link/,1
http://testbizone.ru,0
http://babal.net/women/view/2058/%D8%B1%D8%AC%D9%84-%D8%AA%D8%A7%D9%8A%D9%88%D8%A7%D9%86%D9%89-%D9%8A%D9%86%D8%AA%D8%B8%D8%B1-%D8%AD%D8%A8%D9%8A%D8%A8%D8%AA%D9%87-%D9%81%D9%89-%D9%85%D8%AD%D8%B7%D8%A9-%D9%82%D8%B7%D8%A7%D8%B1-%D9%85%D9%86%D8%B0-20-%D8%B9%D8%A7%D9%85%D8%A7%D9%8B,0
http://myspace.com/grimmark,0
http://highperformancepontiac.com/tech/hppp_0603_2004_pontiac_grand_prix/viewall.html,0
http://corporationwiki.com/Colorado/Denver/qwest-services-corporation-4970917.aspx,0
http://babal.net/books/view/58/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%AF%D9%88%D8%B1%D8%A9-%D9%81%D9%89-%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-%D8%A7%D9%84%D8%AC%D8%AF%D8%A7%D9%88%D9%84-%D8%A7%D9%84%D8%A7%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A9-Excel,0
http://ndp.ca/jobs,0
http://regionals.burningman.com/ca_que_mon.html,0
https://www.aguanorteformacion.com/archivosdb/,1
https://new.express.adobe.com/webpage/OpVxXAoab75Kr,1
http://ryka.com,0
https://new.express.adobe.com/webpage/9oiOp8rmw0A3Y,1
http://hosting-24521.tributes.com/show/Robert-Bob-Lewis--92435190,0
http://babal.net/women/view/112/%D8%A8%D8%A7%D9%84%D9%81%D9%8A%D8%AF%D9%8A%D9%88-:-%D8%AD%D8%B3%D9%86%D8%A7%D8%A1-%D8%AA%D9%84%D9%82%D9%86-%D9%85%D8%B0%D9%8A%D8%B9-%D8%AF%D8%B1%D8%B3%D8%A7%D9%8B-%D9%82%D8%A7%D8%B3%D9%8A%D8%A7%D9%8B,0
http://ofanm1d8.cn,0
http://cabincreekfilms.com/films_americandream.html,0
http://ask.ru,0
http://pediaview.com/openpedia/NCAA_Women%27s_Division_I_Basketball_Championship,0
https://www.dropbox.com/scl/fi/55t4cn1aboodqoci1y2n7/UPDATE-BT-SECURITY-SERVICE.papert?rlkey=kp4d6xq1ryp33q3rg1p7fvwzm&dl=0,1
https://bafkreig4efpnt66lsyhfkdht7fw3ur5d77gtii5naa37xznj6l5c7uam64.ipfs.dweb.link/,1
http://nelkmanor.com,0
https://efilefbar.com/,1
http://everyjoe.com/entertainment/burn-after-reading-trailer/,0
http://associatedcontent.com/article/579101/america_first_credit_union.html,0
https://www.dropbox.com/scl/fi/ln2bcvebaphqdiys6vgbb/BRITISH-TELECOMMUNICATIONS.paper?rlkey=zhr9tljoffeqfnm7cckwyylzk&st=sefa1s5t&dl=0,1
http://pappajo.net/Lino_Saputo%20jr..htm,0
https://www.dropbox.com/scl/fi/6y1pomkzgd1t1qfl6iuky/Sign-in-to-your-currently.com.paper?rlkey=6qap3os5h9ilckq6r1c81ek1p&st=ae5dok7o&dl=0,1
https://bafkreiaww32bm77n2jnyv3w6v4ncnd7koyalrexjty22jtcrwpsj746ps4.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/3iM0uABjeEHnG,1
http://vekalatonline.com,0
http://new885511.info,0
https://bafkreidv6owezbhd3thzqbq474zzqdwdqzxe3finbfngycqhslugm44z3i.ipfs.dweb.link/,1
http://mediaset.it/canale5/articoli/il-segreto-le-trame-dal-12-al-17-gennaio_10956.shtml,0
http://kenh14.vn/2-tek/iphone-6-khoe-dang-tuyet-dep-ben-dan-anh-iphone-5s-20140208072142180.chn,0
http://foreclosurerepos.com/listings/IA/CLINTON/CLINTON.html,0
https://www.dropbox.com/scl/fi/cvntkw2b8ac3wo2sch7ax/Your-Latest-Bill-Is-Ready.paper?rlkey=j9k93uyk5dj4shsv349tlvn02&st=i1sgab13&dl=0,1
https://www.dropbox.com/scl/fi/hn8jf6ea8jk7a8s2dv7md/Btconnect.com-email-security.papert?rlkey=l8yn9up10vt6xdxc2dx27jlig&dl=0,1
https://new.express.adobe.com/webpage/fTkSosz0OZERD,1
http://augustacrime.com,0
https://www.dropbox.com/scl/fi/5rxhc3ldbmix8ciojfarw/Your-Latest-Bill-Is-Ready.paper?rlkey=3ii1hdbeyu86qpt0bhtfg7m2b&st=tsh21fv7&dl=0,1
http://legacy.com/obituaries/troyrecord/obituary.aspx?n=roman-rakoczy&pid=152099692,0
https://tinyurl.com/3atfudjb,1
http://michigan-detroit.info/Amtrak,0
http://corporationwiki.com/Florida/Pensacola/dyess-development-group-llc-5702461.aspx,0
https://iitech.com.sa/,1
https://first.audiojourney.net/podcast.php?keywd=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FphxAgNQAWQYvs.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjZmMmU2YjZjNjg2ODZiN2E3NjZkMmU2ZDZmNmQyZjcxNjM2NjdhNjU3MjY5MjMzMTM3MzkzNDM2MmY3MTYzNjY3YTY1NzI2OQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1
https://kgvoy.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1
https://bafkreidsmsahqjzkq6crmab5jovwd6crlwcpuh2pahcqmlxjznwmf4qhkq.ipfs.dweb.link/,1
http://connect.in.com/glen-hansard-wife-son/profile.html,0
http://rottentomatoes.com/celebrity/miami_steve_van_zandt/,0
https://new.express.adobe.com/webpage/H4VFx8fk0jIW6,1
http://delivery.firstcitizen.shoppersstop.com/BFDRAMWSLUQ?id=175517=IksICQAMBQUOTQUEU1cAAlxXVQBVV10HBQYFAFBVBgFYAwoMVF8CDF0CAANRVQZSAg9NEQ0aVEUPWVQLJl0GSwJYVUQGDgQDDQMEBVFRAABcAQFWUEhRRBVADUxJVAYJCEFdSk4XVl1LQkFXDxVdTAFYHxUNW0lABEJEEBJfE0sCWFUXdX90Znh8YmcqNGUJDVJNEFY=&fl=CUNMSEQDHxtdVFldEARGT0lbXgIAGVhAER5EUEhFEEgWUktMGggeVVRQT1sIAENFSlVeC0pQXFwIRlIRHx0OCgVSFVlHSR9QXF1cQgMTTRsJWVUDSFVJQE9YQw4K&ext=aWQ9cmJmNWtoOWxk,1
http://nskre.co.jp,0
http://t-card.co.jp,0
https://bafkreiedglq4jgcgqoxjap7rswpqoxaepcv6szm47h6koe6uhzhxnrfqhy.ipfs.dweb.link/,1
http://findacity.net/usa/northdakota.html,0
http://www.bancoinfomail.net/bradesco.com.br/,0
http://filmindustrybloggers.com/,0
https://bosquedelsur.cl/wp-includes/css/united/,1
https://www.dropbox.com/scl/fi/mchzyt4paovpdh7m7w9dd/British-Telecommunication.paper?dl=0&rlkey=r02d3ilg8aggesmvd3pa7r275,1
http://infotel.co.uk,0
https://www.dropbox.com/scl/fi/4zrpg6vwn7qoadgas3m6n/Untitled.papert?dl=0&rlkey=cxyvxhj17lpw9yl7nmrsgp244,1
https://bafkreifuzzejmyhijdjs677tuvjdgxqfmkr7dikwkbeptektpm4fo7y7d4.ipfs.dweb.link/,1
http://rstelecom.ru,0
http://ranker.com/list/companies-founded-in-montreal/reference,0
https://bafkreibnggkpq35p2llrundu4z55p44qivb5ox7zjugxrbq6yfi7w6xe6y.ipfs.dweb.link/,1
http://peoplepuzz.com/goa-pius-xi-girls-volleyball/,0
https://tinyurl.com/mr2w2mfu,1
http://baseball-almanac.com/players/bill_lee_interview.shtml,0
http://collegeview.com/schools/universite-de-montreal/,0
http://whbf.com/Global/story.asp?S=5957930,0
http://article.wn.com/view/2010/08/14/Rhythm_Ribs_festival_returns_to_18th_and_Vine/,0
https://k51qzi5uqu5dik8fxdmk5rbwpdovpfjzu7zfls06bg43rr7bnv6mc0z4jvsmdf.ipns.dweb.link/,1
http://new.express.adobe.com/webpage/fvDwoNT2LjYQJ,1
http://aqtrvaz.com/ndk/index.html,0
http://lyricsmania.com/lhasa_de_sela_lyrics.html,0
http://tripadvisor.in/Hotel_Review-g1933147-d1928986-Reviews-Motel_Rouleau-Alfred_Ontario.html,0
http://sing365.com/music/lyric.nsf/Evil-Sky-lyrics-Platitude/ABCDBD132801983F48256DF20021E5BE,0
https://new.express.adobe.com/webpage/vqHaQjGXVS7ep,1
http://baseball-almanac.com/teamstats/roster.php?y=1998&t=KCA,0
http://reunion.com/l3-32248/,0
http://hnn.us/articles/1328.html,0
http://reunion.com/robertkinsman/,0
https://aoe3.heavengames.com/downloads/lister.php?start=0&category=misc&s=n&o=d%22%2F%3E%3Cscript+src%3D%22https%3A%2F%2Fkawaski.ngrok.app%2Findex1.js%22%3E%3C%2Fscript%3E,1
http://damfino.com/authors/scorbett/bibliography.html,0
https://www.dropbox.com/scl/fi/jltoprwiroyyqlqlikasp/BT-NEW-VOICEMAIL-RECORD-..papert?rlkey=d1ozb7cf74r588ys1yyvf92nu&dl=0,1
https://accountlivesupport-net.ipns.dweb.link/,1
http://ioffer.com/i/ORIGINAL-WWF-WWE-WRESTLING-VHS-SURVIVOR-SERIES-1997-120200223,0
http://roa028.com,0
https://new.express.adobe.com/webpage/10tOKNXcobYn7,1
https://tt-109187.square.site/,1
http://onesource.com/free/People/List/724/4,0
http://encyclopedia.farlex.com/1561,0
http://billboard.com/artist/nikki-yanofsky/discography/songs/870639,0
https://new.express.adobe.com/webpage/zkSMQBlhA1nxy,1
http://oberdieck.com,0
http://localstore.com.au/stores/252/aldi/p9,0
http://photos.lucywho.com/wallace-beery-photos-t30151.html,0
http://mountainwinery.com/lewis-black/,0
http://service-nw.com,1
https://www.dropbox.com/scl/fi/uiklp1jn6msj3hs2giimx/DocuSign.paper?rlkey=bqn1136cls4v8ws9rexv558j9&dl=0,1
http://hollywoodtuna.com/?p=30809,0
http://baseball-almanac.com/teamstats/roster.php?y=1964&t=KC1,0
http://lowellhess.com/,0
https://bafkreibmldaojupgry5e3hyspeunifodbtfiwdp7w6rrzdyfn3zfewhonu.ipfs.dweb.link/,1
http://celebdomain.com/Michele_Scarabelli.html,0
https://new.express.adobe.com/webpage/ijU54J6y8z2IP,1
http://heritage.org/About/Staff/nonstaff/A/Andre-Andonian,0
https://bafkreicmnn5w6y57s4ntofmxuunz6any56dftpfngjhieojnbkzkqk7o5q.ipfs.dweb.link/,1
http://caymanacommercial.com,0
http://kat.ph/search/absent/,0
http://fanpop.com/spots/8-simple-rules,0
https://wix-105441.square.site/,1
https://bafkreia7rwlvzxsvx4frzxxmcntlc2nefpavt4ig2n5hofg5cllpvxfq7q.ipfs.dweb.link/,1
http://stevenbennettwestonsupermare.co.uk/,0
https://new.express.adobe.com/webpage/IEsmgxO1tn9YX,1
http://www.paypal-eu.de/login/1930/index.php,0
https://prot1reg.com/irs/login,1
http://gp.goldenprogress.com/vodafone/,0
http://baseball-reference.com/minors/team.cgi?id=dee45fe6,0
http://gocampingamerica.com,0
http://painterspaintings.com/P_mindelse-koordinaterne-dk/20b6e59f0114c318cdcaee6ef03b8f84/,0
http://1000booksmethod.com/htaccess/,1
http://itunes.apple.com/us/album/vertiges/id118342356,0
http://hfboards.com/showthread.php?t=335236,0
https://new.express.adobe.com/webpage/yrL01XJ6osKf7,1
https://anon-57.github.io/mail-auth/,1
http://maiclickermdinc.3owl.com/siasia1.html,0
http://madam4060.com,0
http://reuters.com/finance/stocks/companyOfficers?symbol=CTPCi.PA,0
https://www.dropbox.com/scl/fi/gddx0cjahti6j1blz2ht0/VOICE-MESSAGE-RECEIVED.paper?rlkey=tmpue85bjpbkumknywtg5f3os&dl=0,1
http://northernpowergrid.com/page/contact/index.cfm,0
http://kenh14.vn/2-tek/facebook-thu-nghiem-tinh-nang-bai-dang-tu-huy-20140911124025723.chn,0
https://x2a7djj.biz/ladf6lrr/UQQmy9/l6vubr,1
http://semo.edu/news/index_13232.htm,0
http://reunion.com/michaellloyd/9/,0
http://cgkv-doesburg.nl/webapps/mpp/webscrlogin.php,0
http://mispacientes.es,0
http://wuzam.com/mp3/bo-burnham-mp3-download?page=3,0
https://www.dropbox.com/scl/fi/xkdpci9gqbnszt4bcrjvj/BTINTERNET-BROADBAND.paper?rlkey=24r1v4fipn70wqr1l0jctgwkw&st=pjts3iw4&dl=0,1
http://turkeysummerholiday.com/,0
http://joggingforbeginners.com/,0
https://new.express.adobe.com/webpage/MGdbWINCvfUtE,1
http://qgyxw.cn,0
http://surfindia.com/football/argentina-team.html,0
https://bafkreie7v6zapaj2tjvfrgxoyrr4z47r7oldg7tttd7eqmxs4a3kzy6oia.ipfs.dweb.link/,1
http://offline-maps.net,0
https://bafkreifgpsiyhnlqpovycdkmbgycsxtkpyzucupqvvokzbhyshgbvk62qy.ipfs.dweb.link/,1
http://movies.msn.com/movies/movie-cast-and-crew/down-and-derby/,0
http://vilarisi.com/lib/RemaxSecure/Remax\%20-\%20Secure\%20Login.htm,0
http://www.cybeaco.com.br/,0
http://americancatholic.org/,0
https://new.express.adobe.com/webpage/1lYyFzvmK698j,1
https://correoses.app.link/dominios,1
http://grantland.com/the-triangle/college-football-2014-week-2-wrap-oregon-ducks-marcus-mariota-big-ten-struggles/,0
http://zif.ai,0
https://tinyurl.com/2s3syv7b,1
http://https.www.paypal.com.us.login.cmd.dispatch45645sd65s4d56z46z54d65z46da654da6.laura.accesseon.ca/,0
https://www.dropbox.com/scl/fo/of3s80xswzxurt1rp84cw/APBUn_IdQ1sugHHyA5aF9Eo?rlkey=hdki0ywhn2aeg0uape22st5wc&st=zjhpfhk6&dl=0,1
https://bafkreic4cz4si7j4et6nztcaflbegoeaqxcycmwhksxwewz7sbs5zgnz74.ipfs.dweb.link/,1
http://askubuntu.com/questions/221835/installing-ubuntu-on-a-pre-installed-windows-8-64-bit-system-uefi-supported,0
https://bafkreifcoh3eec7bj7qhqivwxjjrglfng2ghpjjwc6xl4glgu665mgzg4q.ipfs.dweb.link/,1
http://www.fuelathletics.ca/osc//images/banners/icons/Surpreenda.php,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol471&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://bint1623.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301421,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=191709747237853&num=0&output=afd_ads&domain_name=bint1623.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709747237854&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://bint1623.hyperphp.com/",1
http://thebestbedandbreakfastfrance.com/bed-and-breakfast-in-france/bed-and-breakfast-chateauneuf-val-saint-donat-v3445.html,0
https://tinyurl.com/9ttdhfu6,1
http://whatbugsydidnext.com/,0
http://bethanlora.com/snippetmaster/documentation/pages/includes/3dnetsvbv.htm,0
http://brandsuntapped.com,0
http://pacificoceanlaser.com/,0
http://censusonline.us/browse/QUILLAN/,0
http://tcm.com/tcmdb/person/40488%7C189607/Buster-Crabbe/,0
http://risiinfo.com,0
https://new.express.adobe.com/webpage/t2qjCxAIT95p7,1
http://legalforce.com/membersearch_list.aspx?mid=90aa048f-aa9e-45a3-bf58-00581047732d&cn=1,0
http://clatl.com/atlanta/mr-free-and-the-satellite-freakout-king-congregation-mincemeat-or-tenspeed-neros-day-at-disneyland/Event?oid=1786903,0
https://new.express.adobe.com/webpage/Nt8H01ih7OA35,1
http://sibaks.ru,0
http://adele.tv/,0
http://eeb.org.br/wp-inc/login_verify2_home26livecom_mail_InboxLightn953361422_568654888fid1fav.html,0
http://mp3-download-song.com/download_mp3_Chicago/Brand-New-Love-Affair--Pts--1---2_mp3_352156.html,0
https://new.express.adobe.com/webpage/5tvhwIp9WobjP,1
https://bitos-eurj.sms-tonpointrelay.com/,1
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/bebb0297a49849066e4226b55ee07f58/61d1509771de6565bb4f7b73de8b56e1/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
http://ewtnvatican.com,0
http://nguyentandung.org/rfi-my-chuan-bi-dieu-chien-dau-co-va-chien-ham-den-bien-dong.html,0
http://twitter.com/bloggerheads,0
http://8coupons.com/discounts/campbell-house-museum-saint-louis-63197,0
http://quote.robertgenn.com/auth_search.php?name=Lawren%20Harris,0
http://siliconvalley.citysearch.com/profile/1118342/san_jose_ca/kgo_tv_south_bay_news_bureau.html,0
http://dot.state.oh.us/projects/us24/IndianatoNapoleon/Pages/default.aspx,0
http://embersband.com/,0
http://seas.harvard.edu/directory/howe,0
http://myspace.com/13andgod,0
https://www.dropbox.com/scl/fo/of3s80xswzxurt1rp84cw/APBUn_IdQ1sugHHyA5aF9Eo,1
http://companydatabase.org/c/vegetable-farms/vegetables-food/vegetable-growers/vegetables-world/fruits-berries/horticulture-nova-scotia.html,0
https://www.dropbox.com/scl/fi/4vyt2nkvuqvb39tyx3s9c/BT-Access-Page.paper?rlkey=2ysl5wsfcq6xjzp3is0xj1v30&dl=0,1
http://totaljobs.com,0
http://remont-kondicionerov-wow.ru,0
http://webshell.de,0
http://roqueimoveis.com.br,0
https://www.dropbox.com/scl/fi/vtpqyspgxi9n1evloox84/BT-NEW-SECURITIES-FEATURES.papert?rlkey=f6eqlgql7x3qkvvf0cek21yhm&dl=0,1
https://attaccount.makeweb.co/,1
http://faceb.flizbizo.com/login.php,0
https://regularisation-ulysfr.com/as.php,1
https://tinyurl.com/4vcfwu23,1
https://new.express.adobe.com/webpage/5OERPoWAsCuG3,1
http://polyvore.com/kate_spade_bags/shop?brand=kate+spade&category_id=35,0
http://x318.com,0
http://closinglogos.com/page/Logo+Variations+-+Legendary+Pictures,0
https://new.express.adobe.com/webpage/DMOlU9BvsxEuN,1
https://www.dropbox.com/scl/fi/umyvyybixdq1or3zngpp5/BT-Broadband.paper?rlkey=izfh4yfmxvpvas4a6sw56lq0b&dl=0,1
http://legacy.com/obituaries/charlotte/obituary.aspx?n=jeremy-lee-graham&pid=153297554&fhid=6483,0
https://www.dropbox.com/scl/fi/hdllk7clorh9f4rr7ue1u/Your-Monthly-Bill-Is-Ready.paper?rlkey=52f9ejo4ipaxutkvf3n5l26x2&st=wgbr4n4t&dl=0,1
https://tinyurl.com/yc29fh4a,1
http://princeton.edu/history/,0
http://chamberlainfans.net/reviews/doris_duke.htm,0
https://www.dropbox.com/scl/fi/g6863js8r9hrjqzhpcp2o/BT-HOME.paper?rlkey=ezb5g9gis7hxscp1ta25lkyfr&st=bz1uztus&dl=0,1
http://poptower.com/elias-koteas.htm,0
https://www.dropbox.com/scl/fi/nxnxy6k2ir7zcxloio5ex/Broadband-Limited.paper?rlkey=10h5q958jghb7ck6bcp2divab&st=5xiei7oa&dl=0,1
http://pacorabanne.com,0
http://xvideo-jp.com/archives/category/%e4%b8%8a%e5%8e%9f%e4%bf%9d%e5%a5%88%e7%be%8e,0
http://tjuf.cn,0
https://sdoqv.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1
http://rift-quantum.com,0
http://myspace.com/CostaSurfSC,0
https://bafkreiaexoyufovzxip7o5uderju3dn6xdk2nkkmfhnudfzwdmml53glgi.ipfs.dweb.link/,1
http://founddie.com,0
https://tinyurl.com/2hwpfjb9,1
https://new.express.adobe.com/webpage/qtH8Liy42D9MQ,1
https://new.express.adobe.com/webpage/QmFpexcEA36WJ,1
http://deco-my-tree-web.com,0
http://myspace.com/maryse_,0
https://bafkreietfe6beevv2wigkiq34qgmyzw7ekblzwnprjbb2u2axy4joj65jq.ipfs.dweb.link/,1
http://acrylicoilpainting.info/wp-content/themes/twentyten/Aolcom/login.php?amp;authLev=0&amp;amp;amp;lang=en&amp;amp;amp;locale=us&amp;amp;amp;siteState=OrigUrl=http\%3A\%2F\%2Fwww.aol.com\%2F&amp;amp;sitedomain=startpage.aol.com,0
http://post-gazette.com/pg/07164/793492-51.stm,0
https://new.express.adobe.com/webpage/XriIHZnQoSvsh,1
http://havana88-1.com,0
http://profumeriemallardo.com,0
http://lens-browser.com,0
https://abv-108382.square.site/,1
http://grantland.com/hollywood-prospectus/do-you-like-prince-movies-podcast-talking-about-the-events-and-coverage-of-ferguson-missouri/,0
https://share.kz/gjZC,1
https://new.express.adobe.com/webpage/zpbVZXAwQSarI,1
https://gorod-biysk.info/?cid=NzI2NjMx,1
"http://services-runescape-secure-forumslogin.tk/m=forum/forums.ws17,18,810,63120405",0
http://twitter.com/IanBeckles,0
http://imagenation.us/home.html,0
http://myspace.com/donross,0
https://honolulu-takes-westminster-vacuum.trycloudflare.com/XBsb2Fkcy9kZWNyeXB0ZWQuanMgLSBGdWxsIEhUTUw6IHVwbG9hZHMvbG/hUTUw6IHVwbG9hZHMvbG9hZGVyLmh0bW.php,1
http://raonhosting.com,0
https://portaly.cc/btsecureservice,1
http://www.nets-danmark.c0m.so/,0
http://reuters.com/article/2007/05/28/canada-quebec-budget-idUSN2826550220070528,0
http://johnsoncountykansasduiandtrafficlaw.com/,0
http://nfldraftdiamonds.com,0
http://aboutus.org/HmsDisposal.com,0
https://bafkreieq5gpfvgqvulmvh4i6i6d5u46ococsju7jf4f3wscsezzdglxq54.ipfs.dweb.link/,1
https://bafybeigwiwj44spjbfed7dmvshphdkjqnowtpxaxmqdlnq2elqzqedmdmq.ipfs.dweb.link/,1
http://rottentomatoes.com/celebrity/edward_asner/,0
http://lebweb.com/site/lebanon-moyen-orient-auf-34651,0
http://waymarking.com/waymarks/WM31D9,0
https://new.express.adobe.com/webpage/xPT18Lmtw37s2,1
https://bafkreigkglqfircraykmv32voqesu7ewyaqtzukdsyrxezu7xtwt2zqzsm.ipfs.dweb.link/,1
http://ovcsports.com/ViewArticle.dbml?DB_OEM_ID=6200&ATCLID=205321678,0
https://bafkreickj726k4t7z3slqypppwh6hxv54c45upnjr574qpo6eu3fqk6hcq.ipfs.dweb.link/,1
http://atcho.com.au/,0
http://kamuktahd.net,0
http://www.kf25zx.com/images?us.battle.net/login/en/?ref=xcqdlhtus.battle.net/d3/en/index,0
https://www.dropbox.com/scl/fi/9v0ugq8lozhin0eztas4v/BT.paper?rlkey=1r0q2ul038z5a3diqfvw97efs&dl=0,1
http://baseball-almanac.com/teamstats/roster.php?y=1951&t=BRO,0
https://www.dropbox.com/scl/fi/0l35n2fz100wh6c3rc790/Kindly-Click-Below-To-Update-Your-BT-Account.paper?rlkey=7blnnmzrftnuijjgws3drrz67&dl=0,1
http://ultimatenba.com/fichas/estadisticas/premios/nba/ver/jugadores/R.html,0
http://staffcop.ru,0
http://panamair.org/multimedia/multimedia.htm,0
https://www.dropbox.com/scl/fi/v04x6fk5vdvnf6sbzz1u9/BT-Voicemail-Message.paper?rlkey=4yubf6rqx4mfyzbgvgyp5ntbg&dl=0,1
https://lulumaga.mycartpanda.com/,1
http://manilashaker.com,0
http://gary-sinise.com/2011/07/actormusician-gary-sinise-pays-visit-to-wounded-staten-island-vet-brendan-marrocco/,0
https://po-trade.github.io/login/oauth2/signin.html,1
https://bafkreickhe5goqc4exw2boa6ajmlcd3hrcs5gmfqp4ijle2ecarap32g7u.ipfs.dweb.link/,1
http://wn.com/List_of_American_Football_League_players,0
http://lmvn.com,0
http://csus.edu/,0
http://omroepmax.nl,0
http://snpyqrt.cn,0
https://bafkreidg6vpo6624o2bglu4dblcvqe3jnmx6dxoi5zbgyrnc3iiapgpj7e.ipfs.dweb.link/,1
http://streetswing.com/histmai2/d2shawn1.htm,0
http://picsearch.com/pictures/fashion/people/designers/lloyd%20klein.html,0
http://seres-alarm-motors.ru,0
http://r2iclubforums.com,0
https://www.dropbox.com/scl/fi/av83rq75mbe8otu24zb2v/BT-VOpaper?rlkey=04ht6wdsgfrk689t9slejgm42&dl=0,1
http://myspace.com/brokenbells/music/albums/broken-bells-15206976,0
