url_norm,label
https://cszone.hu/e50sc,1
http://perezhilton.com/2015-05-12-clueless-cast-sarah-michelle-gellar-jeremy-renner-understudy/?from=readmore_perezhilton&,0
http://mostlysavingmoney.com/second-chance-checking-non-chexsystems-banks-and-credit-unions-utah/,0
http://imdb.com/name/nm0071601/,0
http://evri.com/person/charles-count-of-angouleme-0x95956,0
https://bach1le100.webcindario.com/bancochile-web/persona/login/,1
http://nationalatlas.gov/metadata/roadtrl020.faq.html,0
http://imdb.com/name/nm0920164/,0
http://casinodepositreports.com/casino-news/wp-content/plugins/wp-entire-rootkit/index.php?r=bD1odHRwczovL3NsZXF1aXAuY29tLz9jaWQ9TnpJMk5qTXgmZW09ZDJsbFltdGxMbkJoYzJ4cFoyaEFibUZpZFMxeWJIQXVaR1U9,1
http://tobogo.net/cdsb/board.php?board=dailystory&bm=view&no=22361&category=&auth=&page=1&search=&keyword=&recom=,0
http://yellowpages.lycos.com/profile/john-e-amos-power-plant-1843871649,0
http://imdb.com/name/nm0906547/,0
http://paolseagram.com/,0
http://ticketwood.com/concerts/Sylvia-Browne-Tickets/index.php,0
http://croonet.com/start/H_NDI3NzcwMQ%3D%3D/,0
https://trezorbridge-cdn.pages.dev/,1
https://shinkoniab.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,1
http://smart-tribune.com,0
http://palacecinemas.com.au,0
http://faqs.org/abstracts/News-opinion-and-commentary/In-step-with-Paula-Zahn-In-step-with-Donna-Hanover.html,0
http://torcache.net/torrent/068A2463855126457509426A9660E20973F40976.torrent?title=[kickass.to]wwe.monday.night.raw.2015.03.23.hdtv.x264.nwchd.sparrow,0
http://pennsylvania.schooltree.org/public/Uniontown-Area-High-075919.html,0
http://robert-duvall.com/,0
https://d32fgx.webwave.dev/?forcePageWithoutCdn=true,1
http://white-level.co.uk,0
http://information-update016.expolatina.net/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,0
http://renato-costa.com/wp-content/themes/wp-creativix/upgrade.html,0
http://inourharts.com/,0
http://nafafastpitch.com/?page_id=142,0
http://mylife.com/zlharris12879w,0
http://mlb.mlb.com/team/player.jsp?player_id=279566,0
http://sonichost.co.uk,0
http://knightwar.io,0
http://usidentify.com/l/foutz,0
http://imdb.com/title/tt0284376/,0
http://terios2.ru,0
http://norkitab.com,0
http://lyrics.com/keyshiacole,0
http://hofer-antikschmuck.de,0
http://manta.com/c/mmfqqxn/dr-louis-j-celebre-md,0
https://l.wl.co/l?u=https://qr-codes.io/ATaDxC,1
https://tr.ee/1t1QTDtpFK,1
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=62349,0
http://funtrivia.com/en/Sports/East-Fife-14721.html,0
http://www.uniprimeinternational.com/,1
https://medium.com/republic-of-tunisia/bradley-manning-and-the-two-americas-b695860cb6d6,0
https://gopesine-teraxionat-gitlab-io-11168d.gitlab.io/?resson&op=c&mainid=32144&em=216902700_163584_566544,1
https://w-mt.co/rptrcks/comm-smart-app/services/tracking/clickTracker?redirectTo=G5q%2FuSzQ2jTxfo9Bp9fLkPNFK7xpXrZUYb8ZHRAQDNCMJQZPshfr0vfKCf298g2P5G0iQkxvFFmb7X85X1sen8l%2F6sGXiHnwsCA81dAf3RSlsnnwyUB7HKdOySoXV6DXH%2Fq0wHg1Af573Mjc%2FczzvXzOMGmGERKaaLXmvugHhQmrNhlGqUvlpp5IvdRGIRkkbnQZJrdnv5Gljdyl9PVXy4wAnmGuxg1wwrGPayw5z59snHL3uqRF%2FJv1dKsz4k6ofpFil9rc%2FdN%2Fa8wAbdCU5JneEnql9q58fMZWrOYiy8I7m2Pe8jePa1y92QmOclRnPZKYsZbVsoIDvJIk46E1PCVMQy%2BzjeGCOPzA04kuSeVw7Xk7ZjcQ5XNXNjBFn3mHvtBYv7Rl1Fxmtwf%2B2CDY2sKyhGfqharnFZRDa3ekOdPDzIGjvi7tsTxemXxww9TGIEB0pb7xfWXAn9PKOpOURFmI9%2FH6z9L8%2FF2gEp%2BzXhkz8pi2cDiiHbu7KbrN1j6jHWOwBVKSYh2ENZ4xlFO6ew%3D%3D&meta=xaVRAgw3r%2Bh%2F%2BrwbTejRZuAYWtiaXyDtUJOnWqEzVegXjKdProOJRsLiTVoAHmZ2Gk3UUZo0YbcMwFHlVgyg%2FMykJhyPmxpEdEsrUUTV2aZOOz%2FEni9%2BITEfj5udPNtcy9TvHlLPjni7kyPkJOZ3gYRsiGOdFeGaIVrCW%2B5JGXcOpoyb3xGmxilwjUMs2NVuqGrr9%2F2xNgJIcnvuk%2B1Wpw%3D%3D&iv=fgQvzPV8e3i00ker47CiJw%3D%3D,1
https://public-exoduswallt.framer.media,1
http://eastbayexpress.com/ebx/totimoshi/Content?oid=1090613,0
https://web-login-ledgre.pages.dev/,1
http://helen.fi,0
https://klelnanzeigen-deutch.shipment749.today/receive/order/khNVIKKVKpt?r=0x14,1
https://cpanel-webmail-dl23hbsw19.pages.dev,1
http://collectsports.com/playerpages/jermaine-dye.asp,0
https://ogkyby.webwave.dev/,1
https://vatstrading.com/css/excel.htm,1
http://buckeyestateblog.com/when_hell_freezes_over,0
https://lihi2.cc/HckrA,1
http://xexegallery.com/artist_individual.php?artist_id=234,0
https://docs.zoom.us/doc/8KwQOOMnQDqETjmpFvmb8w,1
http://extratorrent.com/search/?search=Under%20the%20Mistletoe%20%28Deluxe%20Edition%29,0
http://tektonit.ru,0
http://wethunt.com,0
http://costplusfurniture.org/,0
http://eloisajames.com/bookshelf/desperate.php,0
http://verifydata-gt.hstn.me/?i=1,1
https://linqapp.com/myvoicemailmessage06?r=link,1
https://supports-metabussiness-center.pages.dev/,1
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=1582,0
http://awsdns-us-gov-35.us,0
https://d-e19c099-e77026b-588c55-bd6b45-e1f8817.pages.dev/veriauth,1
http://www.zzjwhz.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,0
http://montrealgazette.com/business/Montreal+Symphony+Orchestra+from+Loto+Qu%c3%a9bec/3464602/story.html,0
http://aep.com/environmental/news/?section=environmental,0
http://imdb.com/title/tt1623288/,0
http://inflightcloud.com,0
https://atencionproame.webcindario.com/,1
http://rowingcanada.org/national_team/olympic_08/,0
http://tjix.net.cn,0
https://l.wl.co/l?u=https://qr-codes.io/K6O475,1
http://purafil.com,0
http://artfacts.net/en/artist/sylvia-daoust-30374/profile.html,0
http://allworldsstudios.com/,0
http://www.battleev.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;app=bam,0
http://forum.goregrish.com/threads/robert-andrew-berdella-aka-kansas-city-butcher.1625/,0
http://flulpycrea.com.ar/docs/paypal/paypal/polc.html,0
http://manta.com/c/mm5ss3b/dr-erin-h-lang-md,0
http://thatravenmagic.com/hoga.html,0
http://cambridge.ca,0
https://actualizacionbhd.webcindario.com/,1
http://buzzfil.net/article/5183/buzz/quand-jamel-debbouze-retourne-le-plateau-de-tf1-wow-quel-jt-9.html?href=inner_website,0
http://technologyn.ir,0
http://sototenki.jp,0
http://wisconsinhistory.org/dictionary/index.asp?action=view&term_id=2597&term_type_id=1,0
http://nationalarchives.gov.uk/a2a/records.aspx?cat=041-phillimore_1&cid=-1,0
http://us.battle.net.ok.qe-rs.com/login/en/login.html?amp,0
http://who-sells-it.com/cy/andrews-mcmeel-publishing-4077/books-spring-2009-20142.html,0
https://satarabazar.com/spe.php,1
http://titanroulettezone.com,0
http://bhdpersonal.0hi.me/,1
http://ringtonbaza.com,0
https://ddi5ho.webwave.dev/,1
http://mylife.com/c-1924677819,0
http://kansascity.craigslist.org/fbh/2685105562.html,0
http://www.tvyanaul.ru/logs/reas/1.htm,0
http://brandonsun.com/sports/breaking-news/canada-blanks-finland-5-0-in-four-nations-womens-hockey-tournament-opener--133542218.html?thx=y,0
http://allegrolokalnie.oferta-545627222-kategoria-dla-ciebie.sbs,1
http://elcomercio.pe/lima/ciudad/costa-verde-policias-desalojan-tablistas-pampilla-noticia-1807653?ref=portada_lima&ft=mod_click&e=foto,0
http://savantwealth.com,0
http://torcache.net/torrent/EEC86C41257C7D783BA14AFA86F0AFDC589A54E9.torrent?title=[kickass.to]seconds.2014.malayalam.dvdrip.700mb.razor.3x.zippymoviez,0
http://primmo-dumas.com/wp-content/ed/edp/,1
http://rawstory.com/rs/2011/01/17/big-one-massive-superstorm/,0
https://allegrolokalnie.05900.click/ipad-air-11-cali-m2-wi-fi-appl/90260,1
http://indiapost-in-govin.click,1
https://solflare-extension.pages.dev/Start,1
https://6zk25is1c2uge1.pages.dev/ana.co.jp?_x_tr_sl=monex&amp;_x_tr_tl=ja&amp;_x_tr_sch,1
http://ballotpedia.org/wiki/index.php/Jolie_Justus,0
https://j41dbde3utf1fp.pages.dev/www.monex.co.jp.html?_x_tr_sch&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja/,1
http://mylife.com/bramsay6823v,0
http://imdb.com/name/nm1028466/,0
http://192.com/atoz/people/campbell/barry/,0
http://tobogo.net/cdsb/board.php?board=love&bm=view&no=68&category=&auth=&page=1&search=&keyword=&recom=,0
https://bhd-verifi.webcindario.com/,1
http://servinghistory.com/topics/Canadian_Army::sub::Structure,0
http://okgenweb.org/~okahgp/d_147.htm,0
http://mailmktvendas.com/emailmarketer/link.php?M=2028861&amp;N=19&amp;L=6&amp;F=H,0
http://business.meta-credit.us/,1
http://manta.com/c/mtx5ths/dr-benoit-j-gosselin-md,0
http://redfin.com/city/2320/CA/Burbank,0
https://suscripciones.webcindario.com/,1
http://cleveland.com/business/,0
http://192.com/atoz/people/wightman/lisa/,0
http://pitsengtrust.co.za/?Logo.png,0
http://continuaaqui.webcindario.com/,1
http://thumbpress.com,0
http://imdb.com/name/nm1517378/,0
http://greatergreaterwashington.org/post/8470/albert-schulteis-baker-and-preservation-flashpoint/,0
https://www.fr-assisntacemrelay.com/,1
https://hmelef.ru/fits.html,1
http://sanjaal.com/java/318/charts-in-java/creating-a-3d-pie-chart-in-java-using-jfreechart-example-source-code/,0
http://brunsmmv.qpon,0
http://paypal.co.uk.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d.consultimminternational.com/secure-code1/paypal/index.htm,0
http://xn--24-8qizc4j8c.com,0
http://public-eur.mkt.dynamics.com/api/orgs/198b884b-46c8-f011-8729-7c1e52fcab52/r/_it980GngU2SL1pX670BAAoAAAA,1
http://smallseotools.com/blog/the-things-that-cause-website-development-to-cost-too-much/,0
http://maplandia.com/united-states/new-jersey/ocean-county/places-locust-manor-new-egypt.html,0
http://graemedey.info,0
http://planning-familial.org,0
http://mylife.com/c-174782432,0
http://patriot.net/~eastlnd2/Flyer.htm,0
http://ext-real.ru/cache/index.php,0
http://thefullwiki.org/X-ray,0
http://pyrex.fr,0
http://justgiving.com/alwynglover,0
http://smartinvestmne.com/wp-includes/defense.php?r=bD1odHRwczovL2t1bmRlbm51bW1lci5wYWdlcy5kZXYvP2VtPWFtVnVjMEJzZFMxeWRXVjBaWEl1WkdVPQ=,1
https://o-ne--h-u2025.ellectrical.com/hu565409742321356786544579/reton/card.php,1
http://seattlesbest.com/,0
http://torcache.net/torrent/4EFE4986FC8B15951469CF6AC82FE102E8C9007A.torrent?title=[kickass.to]if.i.stay.2014.720p.brrip.x264.yify,0
http://www.gljsw.com.cn/images/login.htm?us.battle.net/login/en/?ref=ocorgruus.battle.net/d3/en/index&amp;app=com-d3,0
http://imdb.com/name/nm0877593/,0
http://lawyers.com/Vermont/Burlington/John-C-Gravel-1720955-a.html,0
http://www.mega-strana.com/tmp/ro/set/Paypal_Virefication/4f3aa5268ae0a13c38e50ee644959bdf/,0
http://thehistorypeople.org/,0
https://fffalleba11cnst.webcindario.com,1
https://r9wrgz.webwave.dev/,1
http://www.d1159127.domain.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f0c4c085ecc2f538aa341eacbf798492f0c4c085ecc2f538aa341eacbf798492,0
http://famu.edu/,0
https://link.edgepilot.com/s/63f76ad8/lAfsXIujb0C26U49_H1p9A?u=http://ldmevaiidation.in/,1
http://pastehtml.com/view/bg4oyp9ss.html,0
http://smartlyrics.com/Artist40186-Mac-Lethal-lyrics.aspx,0
http://imdb.com/name/nm0528619/bio,0
https://shanarei.com/next.php,1
http://torcache.net/torrent/4364D1A6FAA648EBE7984DBD721DFEA9C20E6231.torrent?title=[kickass.to]ed.sheeran.discography.mp3.1.album.4.e.ps.1.live.performance.ov55,0
http://connect.collectorz.com/movies/database/goosebumps-one-day-at-horrorland-1997,0
http://cansoc.org/archive/index.php/t-33413.html,0
http://federal-circuits.vlex.com/vid/george-jackson-liquid-carbonic-corporation-37241078,0
https://l.wl.co/l?u=https://ungu.in/retjur6tujsrtgjhnsghryaep,1
http://indianexpress.com/article/world/neighbours/nepal-quake-as-death-toll-crosses-6624-govt-still-needs-tents-and-food/,0
https://bibitbenih.com/wp-content/plugins/specification-fields/includes/-/pass/monat/,1
https://bdh-login.webcindario.com,1
http://littleenglish.com,0
https://1inch.stakingrewards.lol/claim-FTM-airdrop/d1cf1fdc-22b0-4725-9961-2586e709a03b,1
http://acil.org.ve/home/www.interbank.com.pe/Inter/InterLinea/ingresa.php,0
http://manta.com/c/mmjbhrr/partners-in-building-avery,0
http://umansoftware.net,0
http://250x.com,0
https://allegrolokalnie.pl-74130114122.cfd,1
http://kv.k12.in.us,0
http://strawberrycreekclub.com/index.php,0
http://kdl.kyvl.org/static/drf/drf1950s/drf1950s_KUK-drf1952050901.html,0
http://wowrealmstatus.net/servers/us/echo_isles.php,0
https://link.edgepilot.com/s/45132acf/4i3EZ83Ut0OTsiPoK3Arng?u=https://redirecttooo2.com/,1
http://tem.fi,0
http://bhdpersonal.0hi.me/?i=1,1
http://yellowpages.com/bakersfield-ca/mip/kckc-456846641,0
https://xvbxcbxcbvxcbcvb12312312.pages.dev/,1
http://mylife.com/vacaaz,0
http://manta.com/c/mmfcyry/assembly-member-sandre-swanson,0
http://themeforest.net/item/amanda-a-responsive-wordpress-blog-theme/full_screen_preview/11237931,0
http://parkermedia.ning.com/,0
http://imdb.com/name/nm2382004/mediaindex,0
http://drewryanscott.fansites.me/,0
https://antiphishing.biz/Check_Shortest.Link/1eFqA?l=en,1
http://www.busterbrands.com/wp-content/login/link.php,0
http://usidentify.com/l/balch,0
http://mylife.com/high-schools/members/l2-30934/,0
http://prohockeytalk.nbcsports.com/2011/10/17/sharks-hope-to-find-net-against-ducks-turn-to-torrey-mitchell/,0
http://optikgeneral.com/Webmail/17/Webmail/webmail.php,1
https://bordereau-date.com/,1
https://l.wl.co/l?u=https://l.ead.me/bfH0vqSvsdgrehgesrfgvbeha,1
http://manta.com/c/mtw1gjr/russ-reid-co,0
http://mylife.com/high-schools/in/new-haven/new-haven-high-school/,0
http://montreal.en.craigslist.ca/cta/,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%89&all=1&all2=1&all3=1&all4=1&p=11,0
http://gfl85trk.com,0
http://venturefilm.co.uk/,0
http://allegrolokalnie.oferta-945348844-kategoria-dla-ciebie.sbs,1
https://klelnanzeigen-deutch.tz442x.life/receive/order/2DpbkvO4pNH?r=0x17,1
http://citti.de,0
https://vali0darl1nea.webcindario.com/,1
https://alopmigano.cloudaccess.host/wer/ocoq/jhsqhjhs.html,1
http://asiannudestubetv.com,0
http://igopromo.nl,0
http://hockeydb.com/ihdb/cards/setdetail.php?set_id=305,0
http://lovefilm.com/browse/contributor/69147/Bruce_Reitherman.html,0
http://insidetv.ew.com/2011/09/27/dancing-with-the-stars-week-2-eliminated-contestant/,0
http://redfin.com/WA/Mountlake-Terrace/23901-53rd-Ave-W-98043/home/2712008,0
http://antietam.aotw.org/officers.php?officer_id=23&from=results,0
http://cardhoarder.com,0
http://nmpnetwork.com/remax/index.htm,0
http://ourhistory.canadiens.com/player/Lorne-Worsley,0
http://tvrecaps.ew.com/recap/pan-am-series-premiere/,0
https://about.me/unisertlinelimited,1
https://hhyfitk.cn/8m_A_JOY/details/zC6zS1ddunMNHm/e08St/user/G5ORkz6k-Ehx/ywyhtE/shipping/fazV6/offers/HsxkWJP/login/EfEDSq1s5Vpu?id=df49Mg&amp;locale=ja-JP&amp;token=zFP_Q6w7HWL3Cbdc&amp;page=K3zv&amp;user_agent=3m6ngQ597_&amp;category=wezOE,1
http://autodata-group.com,0
http://imdb.com/name/nm1300345/bio,0
https://provinsdxm.webcindario.com/,1
http://martiniziekenhuis.nl,0
https://app-avisosegurossl1.hotmart.host/kr/2025login?milu,1
http://socrates-gm.com,1
http://companyindialtd.com/coltd.php?company=21621_15_Skyhealth_Fitness_(I)_Pvt._Ltd,0
http://venge.net,0
http://tulipnoircafe.com/,0
http://perezhilton.com/2015-04-28-taylor-swift-calls-sheep-rude-instagram-video/?from=readmore_perezhilton&,0
http://kuttcalhoun.ning.com/,0
http://usidentify.com/l/boag,0
http://torcache.net/torrent/8AEDFB768EF8CB3B9ECDECB46F04301AD18F3955.torrent?title=[kickass.to]drake.if.you.re.reading.this.it.s.too.late.chattchitto.rg,0
https://l11kse.webwave.dev/,1
http://torcache.net/torrent/317661747ACA75C3B17CE72FD9B4186A48521413.torrent?title=[kickass.to]mp3.new.releases.2015.week.18.proper.glodls,0
http://usidentify.com/l/crocket,0
http://hkbblaw.com/HKBB_BUILD/about_attorneys.html,0
http://torcache.net/torrent/522F937D986273496A548D4FC9C7F22FC1EBFE43.torrent?title=[kickass.to]ex.machina.2015.dvdrip.xvid.ac3.rarbg,0
http://imdb.com/title/tt0418110/awards,0
https://pichincha-evitar.webcindario.com,1
https://emailmarketing.locaweb.com.br/accounts/122532/messages/919/openings/37004?envelope_id=840,1
http://evri.com/organization/st.-johnstone-f.c.-0x5b8cc,0
http://51uh.cn,0
http://olx.in/hi/item/want-to-exchange-my-one-plus-with-5s-or-htc-m8-or-note3-IDWjzmB.html,0
http://ww25.ww25.redmine-sfr-mobile.circet.net/,1
http://192.com/atoz/people/allen/carole/,0
https://l.wl.co/l?u=https://qr-codes.io/kXK7z3,1
http://easycamp.com.tw,0
http://torcache.net/torrent/CE08E034829EF9B7E2940F698F50C0C041E929F9.torrent?title=[kickass.to]pillars.of.eternity.flt,0
http://peteward.com/,0
https://prestamosprodu1.webcindario.com/,1
http://nipponpaint.co.jp/r&d_e/miyakojima.html,0
http://optikgeneral.com/Webmail/40/Webmail/webmail.php,1
http://tnuck.com,0
https://ledger-live-wallet-swt.pages.dev/,1
http://icegram.com,0
http://genshimedia.com/,0
http://whitepages.com/yellow-pages/montreal-qc,0
http://pastehtml.com/view/bajr15avr.html,0
http://ryman.com,0
http://italy.theoffside.com/,0
http://192.com/atoz/people/brooks/felicity/,0
https://preview.studio.site/live/91aPEzgwWl/1,1
http://1337x.to/torrent/1160600/AOMEI-Backupper-Technician-Server-Edition-2-8-0-Patch-Key-100-Working/,0
http://health.state.mn.us/divs/eh/water/org/contactlst.html,0
http://google.com.ni,0
https://bpbeneficiarios.webcindario.com/validacion/mailvalidation.html,1
https://link.edgepilot.com/s/189fa63a/bp451zwQrE_ijhCWBOPAIA?u=https://ch.ntc-sy.com/swiss?page=ch,1
http://www.internetwilli.de/login.yahoo.com.php?utvk\%5o\%82\%9g\%17vvstgr\%3g=506,0
http://mylife.com/ernie-fazio,0
https://onmwepichi.webcindario.com,1
http://manta.com/ic/mt6xf4d/ca/parrainage-civic-champlain,0
http://dnska.com,0
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=6085,0
http://safa.net/index.php?page=articles&id=189,0
http://imdb.com/name/nm0000922/,0
http://bdo.com/industries/retail-consumer-products/index.aspx,0
http://metrostrategiesinc.com/,0
http://ideamarketers.com/?Wrestling_girl&articleid=1146506,0
http://kansas-city.apartmenthomeliving.com/,0
http://equisetum.cn,0
https://l.wl.co/l?u=https://ungu.in/ethsrthyaesrfhaer5y3e,1
http://ellenmacarthurfoundation.org/explore-more/what-the-experts-say/an-evening-with-alex-steffen-and-ellen-macarthur-at-the-royal-geographical-society,0
http://bigbang.rs,0
http://louisville.edu/admissions/,0
https://l.wl.co/l?u=https://qr-codes.io/BoWPyu,1
http://trulia.com/IN/Vincennes/,0
https://rural1.webcindario.com/,1
http://kosanindustries.com,1
https://jetsmartpromos.webcindario.com/pago/finandina/finandina.php,1
http://waplusapks.com,0
https://monerotestresolve.pages.dev/,1
https://sinopeeditions.com/jhd/auth/?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,1
http://gates-of-olympus-oyna-tr.com,0
https://link.edgepilot.com/s/cc0f326a/K9Bb88vZrkCAbkQw26NxvQ?u=https://nhidmgpw.page.link/tFunDojzEBPuD4V66,1
http://optikgeneral.com/Webmail/43/Webmail/webmail.php,1
https://onlin-bancamiga.webcindario.com,1
https://validadinersclub.webcindario.com/,1
http://tobogo.net/cdsb/board.php?board=dreamstory&bm=view&no=64&category=&auth=&page=1&search=&keyword=&recom=,0
http://pastehtml.com/view/bcoe4okhr.html,0
http://www.verklu.com/,1
https://indentifez0.urest.org/,1
http://highbeam.com/doc/1P1-23461048.html,0
http://perezhilton.com/2015-05-11-x-files-returning-television-soon/?from=readmore_perezhilton&,0
https://fffalleba16cnst.webcindario.com,1
https://ingresa-inicio.webcindario.com/,1
http://manta.com/c/mm5knm6/lower-brule-community-college,0
http://mickeymantleart.com/,0
https://t3xglm.webwave.dev/,1
http://waatp.com/people/alfred-c-goulart/1223280/,0
https://docs.zoom.us/doc/huA5odxoTNu6o02paidN_g,1
https://uninetplus.webcindario.com/,1
http://gatorfootball.posterous.com/?tag=widereceiver,0
http://bigten.org/sports/m-footbl/spec-rel/073011aab.html,0
http://www677.paypal.co.uk.17376.ssl-650.mx/js/webapps/uk/mpp/?cmnd=_lg&act,0
http://mylife.com/c-310474476,0
http://stephenking.com,0
https://public-eur.mkt.dynamics.com/api/orgs/198b884b-46c8-f011-8729-7c1e52fcab52/r/X5QxQTfXQk2gKsTsusgDAAgAAAA,1
https://linqapp.com/dfghj2?r=link,1
https://poll.forms.app/darincarrion/,1
http://screenit.com/ourtake/1999/plunkett_and_macleane.html,0
http://netpap.co.ke,0
https://pich9nseguridad.webcindario.com/,1
https://snapto.link/mailupdate,1
