url_norm,label
https://vcxetfv.weebly.com/,1
https://qrco.de/bfEcUr,1
http://registration.theschooner.org/,0
https://cugyconsulting.co.za/postfinance/id.php,1
http://al-ra333id.com/PayPal.fr/login/secure/cgi-bin/,0
https://accountsettingcenterrr.weebly.com/,1
https://oneshotprolinghamijihua.blogspot.com/,1
http://skladna.by,0
http://worldwinner.com,0
http://fanpop.com/spots/kings-and-queens/images/2322936/title/king-louis-xiv-france,0
http://vimeo.com/32145541,0
https://pub-5c6ceb8eec9b45bd87409120ca51a44a.r2.dev/index.html,1
https://new.express.adobe.com/webpage/PhJqiuzBpyCG0,1
https://ae0be76a.f27ae0085b7b841aecc4fa2f.workers.dev/,1
http://opera4m.ru/,0
https://www.google.com/url?q=https%3A%2F%2Fvip.91234567.cn%2Fwp-includes%2Firsapi1.html&sa=D&sntz=1&usg=AFQjCNFo-UjBo-tnv5d6WHY8olVGuNJXJQ,1
https://mcdonalds-a39a2.web.app/,1
https://assault-fire-free-guns-and-avatars-2016.weebly.com/,1
https://docs.google.com/drawings/d/1TPZ8mZKuod4sj532TIVwR6G_EfCgnPG103EAhBNmeDE/edit,1
https://sites.google.com/view/jhsjdhs/home,1
http://pipl.com/directory/name/Desmond/Christopher,0
http://rottentomatoes.com/m/chocolate_sundaes_comedy_show_live_on_sunset_strip/,0
https://xzsmoloutra.web.app/,1
https://docs.zoom.us/doc/KCpmkiD1TgG9SUKy28NdWw,1
https://l.ead.me/bfJcee,1
https://web-exdas-wab3.pages.dev,1
https://bit.ly/3Y1meXg,1
https://goodlife2024.com/wp-content/zz/#redacted@abuse.ionos.com,1
https://bit.ly/3YHGj5g,1
http://en.wikipedia.org/wiki/Category:Hercules:_The_Legendary_Journeys_episodes,0
https://1l6ti.trk.elasticemail.com/tracking/click?d=fhjzA85QGwCf6m4Wmywiz20dy3ktrdwZJGGw5-bSvdA8YBorbP6u4XahBIwQQ0jcVy7ocefVW30ecFSyamM1mcPvZ3Gnh4RfC2TnO299xQMhHnXrc6f9jYHbK7domjP5kvl5J4LJTdfcdzRgcrB8Wo6c006L3MkjzhNerzn4GJsxQBRTdrFLXkmOLP2FXlGMDdzoRfdyJqzd9VS4L2qzsCw1#YWxhbkBjYWluZ3JhbS5jby51aw=,1
http://ontheradio.net/kisq,0
https://msmvoice.blogspot.com/,1
http://penaltyduelslot.com,0
http://worldcosplay.net,0
https://flow.page/service-notice,1
https://us16.campaign-archive.com/?u=30ae55e71c5f3b1ccf1a54489&id=54f57296f6,1
https://l.ead.me/bfKIyi,1
https://docs.google.com/presentation/d/e/2PACX-1vTibykaVjiPKae31GGw1sWJHoc-YQbC25g9XzQdgg-OHQC9_JYRrwCoN4Akyvs6aZyIJwac-JhfrzSy/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://www3-vpass.cnxzzb.cn/?reward=ky6hgIFHnJRm6HWyIpemKGvE,1
http://jeffreyveffer.com/2008/01/27/the-opposable-mind-discussion-with-heather-reisman-and-roger-martin/,0
http://gpgit.com,0
http://bafybeie7lbm2yjucacnbbj5lzuxh7hfqf6v27ohwsnzbsbxm5ikxob3pim.ipfs.dweb.link,1
http://photoethnography.com/ClassicCameras/index-frameset.html?MirandaSensorex.html~mainFrame,0
https://bafkreifukht4ibaqbacohtpqxssl3leejkowrimolxee3zkh47dxeitrve.ipfs.dweb.link/,1
https://lookerstudio.google.com/reporting/9edbf6bd-d83b-4f5a-95b7-5bfc93730e91?s=r6el1fV3yro,1
http://azhockey.com/Su.htm,0
http://sx2581019ny.com,0
https://www.cakeresume.com/s--h8YHcGJ_uxNe99gT6Co0EQ--/prodigy-b18dae,1
http://torcache.net/torrent/16C5D779A46EA83A902E0E3F36A92C229B6DB7CA.torrent?title=[kickass.to]gotham.s01e22.hdtv.x264.lol.ettv,0
https://ofdyd.numina.cfd/gardxzb0xj5vMf6iwt69ht,1
https://qqw.cjf.mybluehost.me/Renew-your-Vehicle-Tax-Now.php?sslchannel=true&sessionid=X9s8IXCXMrdTfGLc3NtPzpZdEpmjqYKHJ5S8amWClqo6sLY6endUaa4B4GDmf6eFxXMz4AmZmlSdUYc55p0GigzVP0wO0PmvZDCs55dD8kPNYYZdwIJModSAoen8QxBYMd,1
https://diceempire-ba357.firebaseapp.com/,1
https://bafkreiftw2tcumsymevkk3eaqofvzefyd5v6yifqsiaa73hga6vqmoklwm.ipfs.dweb.link/,1
http://spokeo.com/Ramona+Wilcox,0
http://pipl.com/directory/name/Delmonico/Dave,0
http://babal.net/women/view/2058/%D8%B1%D8%AC%D9%84-%D8%AA%D8%A7%D9%8A%D9%88%D8%A7%D9%86%D9%89-%D9%8A%D9%86%D8%AA%D8%B8%D8%B1-%D8%AD%D8%A8%D9%8A%D8%A8%D8%AA%D9%87-%D9%81%D9%89-%D9%85%D8%AD%D8%B7%D8%A9-%D9%82%D8%B7%D8%A7%D8%B1-%D9%85%D9%86%D8%B0-20-%D8%B9%D8%A7%D9%85%D8%A7%D9%8B,0
https://twinpikax.com,1
http://imdb.com/name/nm0239760/,0
https://pub-b60bbcf7edd9477a8f686caa270d9f9c.r2.dev/index.html,1
https://orgwbtee.m-pages.com/p7zYLh/org,1
https://docs.google.com/presentation/d/e/2PACX-1vRnElAqwwzegMch7bSOAHwXL7YVUZ0B8L-k50_osKecPxya6KFOJWZg0GWYZaBbHwsdX674CzyXzcg8/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://wh1478269.ispot.cc/f52/hinet-self-hosting/,1
http://fashion.rightcelebrity.com/?p=1182,0
http://regionals.burningman.com/ca_que_mon.html,0
https://l.ead.me/bfNiFH,1
https://docs.google.com/presentation/d/e/2PACX-1vStPyp2X0729uyhHdXX8OGkYTcyoX-Kd73yKMtP3ItmZujEgIV1ugvg0YfhsBgP3n_bUZbJ53ik8V9F/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://ctv.ca/CTVNews/Canada/20110925/pat-burns-arena-opens-110925/,0
https://docs.google.com/presentation/d/e/2PACX-1vSfX8CrjXMqnucKqDHv9ap3Z5x4IKfOc-G0i1wTcnWUigKiLIAmyCLrYYcuPr88gCvme0rSj5-RDSpS/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://msn.foxsports.com/collegefootball/story/kansas-state-wildcats-coach-bill-snyder-works-on-second-manhattan-miracle-102011,0
http://novelguide.com/a/discover/ewb_01/ewb_01_00417.html,0
https://acdijon.weebly.com/,1
http://hotels.com/ho203808/riu-jalisco-all-inclusive-nuevo-vallarta-mexico/,0
http://travelexpertguide.org/forum1/United-States/I-was-wondering-a-nice-area-to-live-in-around-Oakland-CA-25623.htm,0
https://docs.google.com/presentation/d/e/2PACX-1vRbuS2hP7On5_cNmvO1NTA5yE8iJbBiDRftTdy922TYxSuRXGeIWNyIPV0bHOFuPY_KgAZyFvXYohBC/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://cloudit.pl,0
http://en.wikipedia.org/wiki/Scott_Drew,0
https://docs.google.com/presentation/d/e/2PACX-1vR7VamCc9L04Uj71JQ-zkJyS4RasuWNPxueiiUawn3GPTEh7x0TuDECufL-zrpYaP46WIb_N0DrLU9H/pub,1
https://qrrqg.hbpetud.cn,1
http://dailymotion.com/video/x30sfe_marvin-gaye-live-i-heard-it-through_music,0
http://momim.eu/templates/rhuk_milkyway/HLBFORM87SJ.htm,0
https://fr-martesdeu.firebaseapp.com/,1
https://bit.ly/4bH6qfc,1
http://allvoices.com/people/Denis_Gauthier,0
http://ticketfly.com/event/58719,0
http://up.com/,0
https://alexis.transitapp-expde.com/,1
http://en.wikipedia.org/wiki/CFMB,0
http://xm7t2z.com,0
https://dooncastood.firebaseapp.com/,1
https://www.dropbox.com/scl/fi/ln2bcvebaphqdiys6vgbb/BRITISH-TELECOMMUNICATIONS.paper?rlkey=zhr9tljoffeqfnm7cckwyylzk&st=sefa1s5t&dl=0,1
http://pastordavidpaul.org/,0
http://mezing.com/blog/wp-ini-ri/tradeglobal/index.htm,0
http://en.wikipedia.org/wiki/Hall_Bartlett,0
http://kotaku.com/what-the-cast-of-game-of-thrones-did-before-game-of-thr-1699840060/+katharinetrendacosta,0
https://qrco.de/bfK9Hk,1
https://bit.ly/posta--si,1
http://depositphotos.com/login.html?url=%2F43494985%2Fstock-photo-two-cups-in-heart-shape.html,0
https://www.flowcode.com/page/redirect-attsecurepayment1,1
https://q-r.to/bg8yiS,1
http://warsawshuttle.com/,0
http://genforum.genealogy.com/horn/page5.html,0
http://app.bonificacaoresgate.pro,1
http://oldest.org,0
http://wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=moon00&id=I2300,0
https://payconiq-app.web.app/,1
http://mediaset.it/canale5/articoli/il-segreto-le-trame-dal-12-al-17-gennaio_10956.shtml,0
https://docs.google.com/presentation/d/e/2PACX-1vQrngNVjb3lI0JeDWYgbLlfwLD9dweJjFwLPKa6_i-2yduWeTOeZUdXsNqcClKlwqXCJlmdS_r05WkA/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://myfirst50000.hubpages.com/hub/juliepayette,0
https://www.dropbox.com/scl/fi/cvntkw2b8ac3wo2sch7ax/Your-Latest-Bill-Is-Ready.paper?rlkey=j9k93uyk5dj4shsv349tlvn02&st=i1sgab13&dl=0,1
http://comprobanteselectronicos.go.cr,0
http://faith1.net,0
http://sole-tours.com/,0
https://macizocapital.com/htaccess/,1
https://bancoadechileqaq.top/,1
http://duckduckgo.com/1/c/Queens_Park_Rangers_F.C._players,0
https://docs.google.com/presentation/d/e/2PACX-1vRPUWeIKjK2kUUwqZLkrqpYHHcP0UQ-CbOLX2EPM0rKl6pF9yCqnvWv8Ur3ZYBhdUg2qZs-qoztPpbX/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://facebook.com/people/Pascal-Morency/1655966148,0
https://femitly.weebly.com/,1
https://pub-a99ddabe97154252b05dfcb88370df79.r2.dev/link7thmar.html,1
http://kk.dk,0
http://dramastyle.com/movie/Case-39/,0
http://corporationwiki.com/Florida/Pensacola/dyess-development-group-llc-5702461.aspx,0
https://q-r.to/bfac4M,1
https://tribelio.page/confirm-businessaccount,1
https://us9.campaign-archive.com/?u=10a5364367271082347d27e4c&id=111ca18f1c,1
https://mail-team-organizer.weebly.com/,1
http://dealfamily.info/Site/History.html,0
https://q-r.to/bfJboa,1
http://ebparks.org/activities/naturalists/contact/blackdiamond,0
https://qrco.de/bfX2AB?_k=jGQXI,1
https://storage.cloud.google.com/pu00/web.html#a@b.com,1
https://pub-abbf00e31c0d4122a6ff9385bb6109dc.r2.dev/index.html,1
https://deveaux.clients-smspickup.com/as.php,1
https://q-r.to/bfYVoD,1
https://pub-b55cd6149a804e0390da21b67c299266.r2.dev/index.html,1
http://amazon.com/Marilyn-Norman-Mailer/dp/0448010291,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__ml3rhlUQ0JXODY4VjJPUEo0VEhGQUVWMEhURTI5RC4u&amp;fbclid=IwAR2rlLtg3-hpSVyOsHDyQF79-8taMbTRkjD3cK3wxqkwvOLnU-0TLSyKxkg,1
http://lastnames.myheritage.com/last-name/Jodoin,0
https://eateli.weebly.com/,1
https://l.ead.me/bfOB8v,1
https://linqapp.com/han12,1
http://awn.com/news/cg/warner-bros-interactive-launches-batman-arkham-city,0
https://accessfrontwave-tab.firebaseapp.com/,1
http://cpc.cx/5ax,0
http://dogechain.info,0
http://www.aikidotraditional.ro/modules/hlb/servicerequest.htm,0
http://filmindustrybloggers.com/,0
https://bosquedelsur.cl/wp-includes/css/united/,1
https://t.co/f3spYMup2F,1
https://www.dropbox.com/scl/fi/mchzyt4paovpdh7m7w9dd/British-Telecommunication.paper?dl=0&rlkey=r02d3ilg8aggesmvd3pa7r275,1
https://docs.google.com/presentation/d/e/2PACX-1vRvgA-BNnGGKc1bds-FnQNU8yk4jyinwIg5Mh5xYkAcFGddKw-IrOPpxmOTwGu7Wfrze9BNMOVCK4lY/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
http://distritabas.com.ar/survey/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5bd76c88f5c3439f2e55b7639f529ccb3bd76c88f5c3439f2e55b7639f529ccb3,0
http://ranker.com/list/companies-founded-in-montreal/reference,0
http://usatoday.com/life/people/2009-01-06-olga-sanjuan_N.htm,0
http://askville.amazon.com/Missouri-tigers-football-survive-loss-yesterday/AnswerViewer.do?requestId=59104532,0
http://paypal.com.account.webscr.active-code.8a1ba9d9cbac36ad9aeda70e1c.0d0146638fd6ae870e1c044a751271270af789147127071270af7af7806a23.salvagewarehousecyprus.com/,0
https://zrr.kr/faFs,1
https://docs.google.com/presentation/d/e/2PACX-1vRbPHjN0NfLOTpgKU7ctxzYuOaBDtU7tH_WA24NrGeQiTudyTz0-a81kyjdxIDsfJldD7gk2rNkm824/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://hfchfc.com/09uk381/01.php,0
https://share-eu1.hsforms.com/2kBA_adftTj-ZCeC_bkf9eA2ext8h,1
http://encycl.opentopia.com/V/VE/VER,0
https://qrco.de/bgMQhl,1
https://us9.campaign-archive.com/?u=c0dc16b4f9b560b6c53f84df6&id=ef7262a95c,1
http://educamosviajando.com/wp-content/plugins/wp-respiratory-organific/index.php?r=bD1odHRwczovL2xvcnJhaW5leWV1bmcuY29tLz9jaWQ9TnpJMk5qTXgmZW09YVc1bWIwQnBibWRpWW13dVkyOXQ,1
https://us2.campaign-archive.com/?u=132058d8c32757ddae5cca852&id=73e96b0d88,1
https://brade-931204387106.southamerica-east1.run.app/,1
http://www.lavecchia.com.br/libraries/bitfolge/pondes.php,0
http://www.gouv-url.com/reglement,1
https://us9.campaign-archive.com/?u=dfa4331a12eb100d3f9a9881b&id=a073aebd6b,1
https://pub-c00709d554b6433d8bfc8ddfe62909f7.r2.dev/neo369623.html,1
http://tripadvisor.in/Hotel_Review-g1933147-d1928986-Reviews-Motel_Rouleau-Alfred_Ontario.html,0
https://l.wl.co/l?u=https://qrco.de/bfLU6V,1
http://providence.org/losangeles/services/heart/arrhythmia.htm,0
http://radioshaker.com/radio-stations/talk/news/radio-kcbs-am-740.html,0
http://hnn.us/articles/1328.html,0
http://reunion.com/robertkinsman/,0
http://xxxcandysamples.com/,0
https://l.ead.me/bfIo0o,1
https://reddiffmailweb.weebly.com/,1
https://aceiteseuconviteprincipal.com/home.php?hash=1423729914695cfdefa47f31.18863856,1
http://wordsvalley.org/node/61829,0
http://couponhubx.com,0
https://akuucnlogni.gitbook.io/us,1
https://previouscaserossing.weebly.com/,1
https://bit.ly/3Yhzlnf,1
http://ioffer.com/i/ORIGINAL-WWF-WWE-WRESTLING-VHS-SURVIVOR-SERIES-1997-120200223,0
https://qrco.de/bfMipv,1
https://docs.google.com/presentation/d/e/2PACX-1vQtDdGcOPhuzmqinl-zROR_QZmTkYHXgVq8TEmqXyprw9xpJ-bj-3SWFmBG1RroY_5rUEWe98sGoKPG/pub?start=true&amp;loop=true&amp;delayms=1000,1
http://shawnmativetsky.com/past.html,0
https://ipfs.best-practice.se/ipfs/bafybeic7nsi4at6gqu6mhr6l343syziez7bmcjjuagb4ppjt6yf3vuep4q,1
http://celebritybabyscoop.com/2010/06/25/rb-singer-ne-yo-expecting-first-child,0
https://lihi1.com/LWk2s,1
https://pub-b4b9b49baf264e868a8509a342d18251.r2.dev/PayApp4.html,1
https://docs.google.com/presentation/d/e/2PACX-1vS5MwGwRCQv3bVYrCUCtNvnTKFclFFEpDvt_XOkqiWb2olQMyAItbEK-DkxB_psTHmKMP01Oemty2fh/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://l.ead.me/bgATrE,1
http://localstore.com.au/stores/252/aldi/p9,0
http://rent.com/rentals/missouri/st-louis-and-vicinity/st-louis/villa-st-cyr-apartments/446517/,0
http://uncutmountainsupply.com,0
https://docs.google.com/presentation/d/e/2PACX-1vTV20AmHRSgX6w0Sv62oPjv4KUdrwuUa8RxZphHmqrxqVbSYKkMC88pUxZETMO5SREJm7bbPnK5DZP-/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://hollywoodtuna.com/?p=30809,0
https://l.ead.me/bfPfs2,1
http://iptv345.com,0
https://docs.google.com/drawings/d/1vxy3ErUtfoc3tpNcBkdiaJuaOBIwGbqrrjBo4x4y3X4/edit,1
http://lowellhess.com/,0
http://grandoptical.nl,0
https://conuant.web.app/,1
http://telekom-privatkunden-de.com/,1
https://easying-f4b8c.firebaseapp.com/,1
http://youtube.com/watch?v=lcfDdKG_mqs,0
https://us19.campaign-archive.com/?u=90f14327d247a1d5aa5a01e17&id=d8a10b6c27,1
https://att.xbmxj.icu/pay/b_info.html,1
http://soloclick.com.ve/49/config/login_verify2&amp;.src=/ym.htm,0
http://websters-dictionary-online.com/definitions/humpty%20dumpty?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=humpty%20dumpty&sa=Search,0
http://theroyalpurveyors.com/fashion/launer/,0
http://montreal.nyctourist.com/,0
https://l.wl.co/l?u=https://qrco.de/bfI1Yy,1
https://bafkreia7rwlvzxsvx4frzxxmcntlc2nefpavt4ig2n5hofg5cllpvxfq7q.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vSXZ8tfp1g100E1yIF4BfWYrSz7rjStpOGoetpUiDB2k2s6NIyvA6VrCGC-c9g8m_IcoF-Jh8YEFMIf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://123movies.info/movie/La_petite_Aurore_lenfant_martyre_(1952)_1232456,0
http://badoo.com/mcgagnon/,0
https://app.jotform.com/251762340314550,1
http://rmeuropean.com,0
https://q-r.to/bfX0pe,1
https://tecnologiaprofesional.com/moo/login.php,1
http://213891.xyz,0
http://nimhans.ac.in,0
https://new.express.adobe.com/webpage/yrL01XJ6osKf7,1
https://qrco.de/bfJwMe,1
http://atimetodancenow.com/,0
http://en.wikipedia.org/wiki/Enrico_Caruso_recordings,0
https://webbip.webcindario.com/,1
https://portal-amb.firebaseapp.com/,1
https://forms.zohopublic.com/info4120/form/HolidayInnExpressCruiseAirport/formperma/BgK3qoc-bNJD2GTSPB2He_xemY-lZc_YORUJHMfHKaA?utm_campaign=website&utm_medium=email&utm_source=sendgrid.com,1
http://northernpowergrid.com/page/contact/index.cfm,0
https://ooredodz.weebly.com/,1
https://ipfs.best-practice.se/ipfs/bafybeicrq42t3uoi53hf2hhntwq74hfapj5rutrp6ejlidohaghypibnyy/link.html,1
http://semo.edu/news/index_13232.htm,0
https://bit.ly/4eNRUnp,1
http://miyakoceramics.com/,0
http://blackamericaweb.com/?q=content/iconic-singersongwriter-withers-still-bill,0
http://myfootballfacts.com/Premier_League_Players_Squad_Numbers.html,0
http://bigscreen.com/journal.php?id=1094,0
http://thefreelibrary.com/Hallmark+Business+Expressions+Expands+Options+for+Business+Greeting...-a0162305213,0
https://docs.google.com/presentation/d/e/2PACX-1vRuv9c-98NzdVgvjJ9-K61FAiNjsNuk_Go3gTNvWJN0s-rPHUxcJbcQM3Nbd9_Haow2OU94Z9Nup6z0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://ifmeandmailme.blogspot.com/,1
http://shoprite.com/Employment.aspx,0
https://asiomerffuidngrth.weebly.com/,1
https://l.ead.me/bfPLdB,1
http://michaelfalkner1765999723286.1482081.meusitehostgator.com.br/dasknes/ddkk,1
https://docs.google.com/presentation/d/e/2PACX-1vRikcDa-fEEoMYOfmF02zYj9n5Kq8jfLK8bg7p_hFcizxESN5yO2gBGRSHyBuxgozq1M2jI9905yXPi/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://flashvt.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQY2l5UG2TpBqA9waA7VpvpQDMCa4t-FZ5HJGRQFgo8gvWpOT1F_4BdFFiloAjSSRi6s0su8z4yFBUd/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/1tIniNgcu_rAamTXYjQUHtdse1D9glAsua2kxP_R7ea4/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1
http://yellowpages.lycos.com/profile/john-e-amos-power-plant-1843871649,0
http://movies.msn.com/movies/movie-cast-and-crew/down-and-derby/,0
http://vilarisi.com/lib/RemaxSecure/Remax\%20-\%20Secure\%20Login.htm,0
http://ticketwood.com/concerts/Sylvia-Browne-Tickets/index.php,0
https://bodex.ro/accesidchan/myecndesav/403.php,1
https://trezorbridge-cdn.pages.dev/,1
https://shutterislandsid2.blogspot.com/,1
http://autolina.ch,0
https://correoses.app.link/dominios,1
https://zvdhfeelw.firebaseapp.com/,1
http://udn.com/news/story/7325/898845-%E5%B7%A5%E5%BB%A0%E5%81%B7%E6%8E%92%E5%BB%A2-%E5%8F%B0%E4%B8%AD%E7%A4%BE%E7%9A%AE%E6%94%AF%E7%B7%9A%E6%BA%AA%E6%B0%B4%E8%AE%8A%E8%89%B2,0
https://us18.campaign-archive.com/?u=b52351d1bbd036e8add0c96a9&id=0a25902f32,1
http://distractify.com/post/related/id/54183a0a4a0c4bf4048b7655/skip/20/limit/10/back/0,0
https://marocco.client-smspickup.com/,1
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol471&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://bint1623.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301421,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=191709747237853&num=0&output=afd_ads&domain_name=bint1623.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709747237854&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://bint1623.hyperphp.com/",1
http://maverickbehavior.com/,0
https://q-r.to/bfJQU9,1
http://spoke.com/info/pCX4tCl/MikeTheobald,0
http://secure.runescape.com.eeok.asia/m=weblogin/index.htm,0
http://information-update016.expolatina.net/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,0
http://renato-costa.com/wp-content/themes/wp-creativix/upgrade.html,0
http://clubeamigosdopedrosegundo.com.br/list/,1
https://docs.google.com/presentation/d/1ISBTrEZAdBmQW6qrPA8Cqa7di5LaS9lrKot9hkZHd2A/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://tcm.com/tcmdb/person/40488%7C189607/Buster-Crabbe/,0
http://daydaydomain.org/info/62008/412/7257_17.html,0
http://www.cielofidelidadepromocao2011.xpg.com.br/,0
https://tnijurl.com/195fe9886cd6,1
http://otomoto.pl/oferta/palfinger-hds-palfinger-pk-14080-3-metry-5800-kg-ID5soGhD.html,0
http://murciaturistica.es,0
http://risiinfo.com,0
https://new.express.adobe.com/webpage/t2qjCxAIT95p7,1
https://us4.campaign-archive.com/?u=a41a0376fa1d3f1f68055a2c4&id=a360992c3f,1
http://www.baobab-home.fr/E12/,0
https://www.ifexcapital.com/,1
http://classmates.com/directory/public/memberprofile/list.htm?regId=7471892256,0
https://bellwebmails.weebly.com/,1
https://aceiba-assist.freshdesk.com/,1
http://manta.com/c/mmfqqxn/dr-louis-j-celebre-md,0
http://partslegion.com,0
http://facebook.com/neurotrecordings,0
http://i-sux.com,0
http://lookooh.com/S/California/Schools-Junior+High.html,0
http://funtrivia.com/en/Sports/East-Fife-14721.html,0
http://genforum.genealogy.com/stowers/page2.html,0
http://twitter.com/bloggerheads,0
http://labelscar.com/canada/eaton-centre,0
http://www.in2-training.com/images/ibpflogin/,0
http://jiazixuan.com,0
https://taplink.cc/nxdjsja,1
https://frontiermail.ukit.me/,1
https://wakehealthonlineadmin.weebly.com/,1
http://rs.nnok.asia/m=weblogin/loginform.html,0
https://mohmohmohmohupdate.weebly.com/,1
http://compradasorte.net46.net/,0
https://adkjcqkuz.firebaseapp.com/,1
https://ogkyby.webwave.dev/,1
https://neartail.com/public/100424631459895453431/all/form/1FAIpQLSe0-HfpXPjTbUAD4zn9vmsasVAf3dA5whmklii29BoujV_LGQ,1
http://web-security-academy.net,0
https://q-r.to/bf9mfl?paypal,1
http://remont-kondicionerov-wow.ru,0
http://webshell.de,0
http://coloradobjj.com/bjj.html,0
http://xexegallery.com/artist_individual.php?artist_id=234,0
https://q-r.to/bfHqP7,1
https://sites.google.com/view/portail-securisation-rtyh/accueil,1
https://snsnnswwjhfy8374.weebly.com/,1
http://en.wikinews.org/wiki/Switzerland_sets_Polish_film_director_Roman_Polanski_free,0
https://ipfs.best-practice.se/ipfs/bafybeic4bb2jm54hybasjrtrvqdvek677r4qmfsggxjt6a6kt6wwu526oa,1
https://bell2.godaddysites.com/,1
https://tinyurl.com/4vcfwu23,1
http://en.wikipedia.org/wiki/Philippe_Leduc,0
https://new.express.adobe.com/webpage/5OERPoWAsCuG3,1
http://costplusfurniture.org/,0
http://princeton.edu/history/,0
http://bluesprucerealtyinc.com/css/,0
http://poptower.com/elias-koteas.htm,0
https://livenorthcentral-my.sharepoint.com/:w:/g/personal/isaac_belman_mail_northcentral_edu/EbiO3jyU_k9CoQbWWc9M378BxEUy-d8wWNATdtbagbCpNg?e=4%3aP7xMNy&amp;at=9,1
https://webmailhgjk.weebly.com/,1
http://allworldsstudios.com/,0
http://www.battleev.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;app=bam,0
