url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
philip.greenspun.com/shared/community-member,http://philip.greenspun.com/shared/community-member,0,kaggle,http,philip.greenspun.com,,greenspun.com,com,True,False,False,51,False,True,2026-03-03T13:03:55.649396+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://greenspun.com/,greenspun.com,0,0,0,0
krotzon.biz/pCntrlde/webscr_prim.php?sdr01=aGUtcmVubmF1QHQtb25saW5lLmRl,http://krotzon.biz/pCntrlde/webscr_prim.php?sdr01=aGUtcmVubmF1QHQtb25saW5lLmRl,0,kaggle,http,krotzon.biz,,krotzon.biz,biz,True,True,False,78,False,True,2026-03-03T13:10:37.567007+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://pllsadosaod.pages.dev/,https://pllsadosaod.pages.dev/,1,phishtank,https,pllsadosaod.pages.dev,,pages.dev,dev,False,False,False,30,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
https://authenticator-sd8.pages.dev,https://authenticator-sd8.pages.dev,1,phishtank,https,authenticator-sd8.pages.dev,,pages.dev,dev,False,False,False,35,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
pastehtml.com/view/bdl4bo6nm.html,http://pastehtml.com/view/bdl4bo6nm.html,0,kaggle,http,pastehtml.com,,pastehtml.com,com,True,False,False,40,False,True,2026-03-03T13:20:28.970120+00:00,1,1,0,1,R12,0,2026-02-01T16:36:01+00:00,2026-05-02T16:36:00+00:00,89.99998842592592,60.13576996864583,1,https,200,0,https://pastehtml.com/,pastehtml.com,0,1,0,1
omiweezy.ojetexpress.com/mm/login.aspx.htm,http://omiweezy.ojetexpress.com/mm/login.aspx.htm,0,kaggle,http,omiweezy.ojetexpress.com,,ojetexpress.com,com,True,False,False,49,False,True,2026-03-03T13:19:05.321182+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
eggheadcafe.com/microsoft/MapPoint/29945455/geocode-a-city-state.aspx,http://eggheadcafe.com/microsoft/MapPoint/29945455/geocode-a-city-state.aspx,0,kaggle,http,eggheadcafe.com,,eggheadcafe.com,com,True,False,False,76,False,True,2026-03-03T12:58:23.479799+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://eipc.ca-bretagne.oktave.co/login,https://eipc.ca-bretagne.oktave.co/login,1,phishtank,https,eipc.ca-bretagne.oktave.co,,oktave.co,co,True,False,False,40,True,False,2026-03-03T13:19:08.920105+00:00,1,4,0,1,R12,0,2026-01-07T00:44:04+00:00,2026-04-07T00:44:03+00:00,89.99998842592592,34.4756231380787,1,https,200,1,https://www.oktave.co,www.oktave.co,1,0,0,0
mmlgh.com,http://mmlgh.com,0,tranco,http,mmlgh.com,,mmlgh.com,com,False,False,False,16,False,True,2026-03-03T13:15:08.322717+00:00,1,2,0,1,WE1,0,2026-01-21T09:52:45+00:00,2026-04-21T10:51:29+00:00,90.04078703703703,48.90023729609954,1,https,200,0,https://mmlgh.com/,mmlgh.com,0,0,0,0
cicic.ca/687/Universite_du_Quebec.canada?id_postsec=335,http://cicic.ca/687/Universite_du_Quebec.canada?id_postsec=335,0,kaggle,http,cicic.ca,,cicic.ca,ca,True,True,False,62,False,True,2026-03-03T12:52:55.122007+00:00,1,1,0,1,R12,0,2026-02-25T03:55:11+00:00,2026-05-26T03:55:10+00:00,89.99998842592592,83.62655521457177,1,https,200,3,https://www.cicic.ca/2/home.canada,www.cicic.ca,1,1,0,0
https://l.wl.co/l?u=https://qr-codes.io/p8BGXc,https://l.wl.co/l?u=https://qr-codes.io/p8BGXc,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,46,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
brainyquote.com/quotes/authors/d/don_drysdale.html,http://brainyquote.com/quotes/authors/d/don_drysdale.html,0,kaggle,http,brainyquote.com,,brainyquote.com,com,True,False,False,57,False,True,2026-03-03T12:50:02.297081+00:00,1,2,0,1,E7,0,2026-03-02T21:25:47+00:00,2026-05-31T21:25:46+00:00,89.99998842592592,89.35814284064814,1,https,200,1,https://www.brainyquote.com/,www.brainyquote.com,1,1,1,1
arts-crafts.ca/artistspage.php?search=Young%20Galaxy,http://arts-crafts.ca/artistspage.php?search=Young%20Galaxy,0,kaggle,http,arts-crafts.ca,,arts-crafts.ca,ca,True,True,False,59,False,True,2026-03-03T12:46:15.875905+00:00,1,2,0,1,WE1,0,2026-02-12T11:26:28+00:00,2026-05-13T12:24:10+00:00,90.04006944444444,70.98465114664351,1,https,200,0,https://arts-crafts.ca/,arts-crafts.ca,0,0,0,0
funtrivia.com/askft/Question38488.html,http://funtrivia.com/askft/Question38488.html,0,kaggle,http,funtrivia.com,,funtrivia.com,com,True,False,False,45,False,True,2026-03-03T13:02:01.841678+00:00,1,1,0,1,R13,0,2026-01-11T08:04:02+00:00,2026-04-11T08:04:01+00:00,89.99998842592592,38.79303255221065,1,https,200,1,https://www.funtrivia.com/,www.funtrivia.com,1,0,0,0
https://vhq8ed.webwave.dev/,https://vhq8ed.webwave.dev/,1,phishtank,https,vhq8ed.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
https://tribelio.page/confirmbusinesspage?/your-account,https://tribelio.page/confirmbusinesspage?/your-account,1,phishtank,https,tribelio.page,,tribelio.page,page,True,True,False,55,True,False,2026-03-03T13:34:40.177547+00:00,1,2,0,1,Sectigo Public Server Authentication CA DV R36,0,2025-10-17T00:00:00+00:00,2026-11-17T23:59:59+00:00,396.999988425926,259.43422757418983,1,https,200,1,https://tribeliopage.com,tribeliopage.com,1,0,0,0
https://desbloqueo55.webcindario.com/,https://desbloqueo55.webcindario.com/,1,phishtank,https,desbloqueo55.webcindario.com,,webcindario.com,com,False,False,False,37,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
yellowpages.com/crittenden-ky/parks,http://yellowpages.com/crittenden-ky/parks,0,kaggle,http,yellowpages.com,,yellowpages.com,com,True,False,False,42,False,True,2026-03-03T13:39:52.718283+00:00,1,2,0,1,WE1,0,2026-01-12T06:39:54+00:00,2026-04-12T07:39:50+00:00,90.04162037037037,39.74996639836805,1,https,403,1,https://www.yellowpages.com,www.yellowpages.com,1,0,0,1
goseattleu.com/ViewArticle.dbml?DB_OEM_ID=18200&ATCLID=3688834,http://goseattleu.com/ViewArticle.dbml?DB_OEM_ID=18200&ATCLID=3688834,0,kaggle,http,goseattleu.com,,goseattleu.com,com,True,True,False,69,False,True,2026-03-03T13:03:35.055919+00:00,1,1,0,1,R12,0,2026-02-07T06:19:07+00:00,2026-05-08T06:19:06+00:00,89.99998842592592,65.71909529157408,1,https,200,0,https://goseattleu.com/,goseattleu.com,0,1,0,0
http://optikgeneral.com/Webmail/37/Webmail/webmail.php,http://optikgeneral.com/Webmail/37/Webmail/webmail.php,1,phishtank,http,optikgeneral.com,,optikgeneral.com,com,True,False,False,54,True,False,2026-03-03T13:19:35.860125+00:00,1,1,0,1,R13,0,2026-02-08T06:27:12+00:00,2026-05-09T06:27:11+00:00,89.99998842592592,66.71359147810185,1,https,500,0,https://optikgeneral.com/,optikgeneral.com,0,0,0,0
https://o-ne--h-u2025.ellectrical.com/,https://o-ne--h-u2025.ellectrical.com/,1,phishtank,https,o-ne--h-u2025.ellectrical.com,,ellectrical.com,com,False,False,False,38,True,False,2026-03-03T12:58:36.979596+00:00,1,1,0,1,R13,0,2026-02-02T11:30:30+00:00,2026-05-03T11:30:29+00:00,89.99998842592592,60.93879032015046,1,https,200,0,https://ellectrical.com/,ellectrical.com,0,0,0,0
provigosigesocialsupermarchs.foodpages.ca/,http://provigosigesocialsupermarchs.foodpages.ca/,0,kaggle,http,provigosigesocialsupermarchs.foodpages.ca,,foodpages.ca,ca,False,False,False,49,False,True,2026-03-03T13:01:15.923032+00:00,1,3,0,1,WE1,0,2026-01-22T22:48:34+00:00,2026-04-22T23:46:50+00:00,90.04046296296296,50.4482995704051,1,https,403,0,https://foodpages.ca/,foodpages.ca,0,0,0,1
http://validvienda.webcindario.com,http://validvienda.webcindario.com,1,phishtank,http,validvienda.webcindario.com,,webcindario.com,com,False,False,False,34,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://t-mobile.quier.cc/pay/,https://t-mobile.quier.cc/pay/,1,phishtank,https,t-mobile.quier.cc,,quier.cc,cc,True,False,False,30,True,False,2026-03-03T13:24:21.801285+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://activar-bhd.webcindario.com/,https://activar-bhd.webcindario.com/,1,phishtank,https,activar-bhd.webcindario.com,,webcindario.com,com,False,False,False,36,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
http://marketplace-items-8236236458.hstn.me/?i=1,http://marketplace-items-8236236458.hstn.me/?i=1,1,phishtank,http,marketplace-items-8236236458.hstn.me,,hstn.me,me,False,True,False,48,True,False,2026-03-03T13:06:02.478747+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,1,https://aeonfree.com/?source=hstn_main,aeonfree.com,1,0,0,0
mobilecrunch.com,http://mobilecrunch.com,0,tranco,http,mobilecrunch.com,,mobilecrunch.com,com,False,False,False,23,False,True,2026-03-03T13:15:12.289927+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2026-02-17T00:00:00+00:00,2026-08-12T23:59:59+00:00,176.99998842592592,162.44776077251157,1,https,200,2,https://techcrunch.com/,techcrunch.com,1,1,1,1
sportsfile.com,http://sportsfile.com,0,tranco,http,sportsfile.com,,sportsfile.com,com,False,False,False,21,False,True,2026-03-03T13:30:24.117854+00:00,1,3,0,1,WE1,0,2026-02-18T18:44:42+00:00,2026-05-19T19:44:39+00:00,90.04163194444445,77.25989206636575,1,https,200,0,https://sportsfile.com/,sportsfile.com,0,0,0,0
https://respondto.forms.app/sreiske/recruitment,https://respondto.forms.app/sreiske/recruitment,1,phishtank,https,respondto.forms.app,,forms.app,app,True,False,False,47,True,False,2026-03-03T13:01:24.576629+00:00,1,3,0,1,WE1,0,2026-02-21T14:17:20+00:00,2026-05-22T15:17:19+00:00,90.04165509259259,80.09437076564815,1,https,200,0,https://forms.app/,forms.app,0,1,0,0
http://torcache.net/torrent/2DDD60321EA4DE698D07EDD113D4CB643AAF8097.torrent?title=[kickass.to]grand.theft.auto.v.xbox360.complex.btarena.unrar,http://torcache.net/torrent/2DDD60321EA4DE698D07EDD113D4CB643AAF8097.torrent?title=[kickass.to]grand.theft.auto.v.xbox360.complex.btarena.unrar,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,143,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
www.cembaweb.com.ar/cembanews/corners/images/istack/accessSan.php,http://www.cembaweb.com.ar/cembanews/corners/images/istack/accessSan.php,0,kaggle,http,www.cembaweb.com.ar,,cembaweb.com.ar,com.ar,True,False,False,72,False,True,2026-03-03T12:52:09.202627+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://tnirntiarn.myfunnelish.com/EE-BTvoice,https://tnirntiarn.myfunnelish.com/EE-BTvoice,1,phishtank,https,tnirntiarn.myfunnelish.com,,myfunnelish.com,com,True,False,False,45,True,False,2026-03-03T13:16:29.051794+00:00,1,1,0,1,Certainly Intermediate R1,0,2026-02-21T02:36:49+00:00,2026-03-23T02:36:48+00:00,29.999988425925928,19.55577035585648,1,https,200,0,https://myfunnelish.com/,myfunnelish.com,0,0,0,0
beautifulcreaturesmakeup.com/,http://beautifulcreaturesmakeup.com/,0,kaggle,http,beautifulcreaturesmakeup.com,,beautifulcreaturesmakeup.com,com,False,False,False,36,False,True,2026-03-03T12:48:02.234075+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://iat4sc.webwave.dev/,https://iat4sc.webwave.dev/,1,phishtank,https,iat4sc.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
pco-bcp.gc.ca/index.asp?lang=eng&page=information&sub=council-conseil&doc=members-membres/hist/1911-1940-eng.htm,http://pco-bcp.gc.ca/index.asp?lang=eng&page=information&sub=council-conseil&doc=members-membres/hist/1911-1940-eng.htm,0,kaggle,http,pco-bcp.gc.ca,,pco-bcp.gc.ca,gc.ca,True,True,False,119,False,True,2026-03-03T13:20:43.692918+00:00,1,1,0,1,Entrust OV TLS Issuing ECC CA 1,0,2025-05-09T17:56:32+00:00,2026-06-09T04:00:00+00:00,395.4190740740741,97.6106000902662,0,http,-1,-1,,,0,0,0,0
jhonbet77p.org,http://jhonbet77p.org,0,tranco,http,jhonbet77p.org,,jhonbet77p.org,org,False,False,False,21,False,True,2026-03-03T13:08:38.065830+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://www.abcsubmit.com/view/id_1i4hljp4h_1kkd?utm=abcsubmit,https://www.abcsubmit.com/view/id_1i4hljp4h_1kkd?utm=abcsubmit,1,phishtank,https,www.abcsubmit.com,,abcsubmit.com,com,True,True,False,62,True,False,2026-03-03T12:43:33.916288+00:00,1,1,0,1,R13,0,2026-02-16T20:50:19+00:00,2026-05-17T20:50:18+00:00,89.99998842592592,75.33800609084491,1,https,200,1,https://www.abcsubmit.com/,www.abcsubmit.com,1,0,0,0
digitalfleet.com,http://digitalfleet.com,0,tranco,http,digitalfleet.com,,digitalfleet.com,com,False,False,False,23,False,True,2026-03-03T12:56:37.101189+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-09-26T20:27:40+00:00,2026-10-28T20:27:40+00:00,397.0,239.31322117825232,1,https,200,1,https://commandalkon.com/,commandalkon.com,1,0,0,0
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ad631cbc1a28ac9d6eac381dc253009c/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,http://www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ad631cbc1a28ac9d6eac381dc253009c/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0,kaggle,http,www.austinpcc.org,,austinpcc.org,org,True,True,False,237,False,True,2026-03-03T12:46:46.000621+00:00,1,2,0,1,WE1,0,2026-01-28T12:49:27+00:00,2026-04-28T13:47:14+00:00,90.04012731481481,56.04198668449074,1,https,403,0,https://austinpcc.org/,austinpcc.org,0,0,0,1
melissasnowden.tigblog.org/?next=95&setlangcookie=true,http://melissasnowden.tigblog.org/?next=95&setlangcookie=true,0,kaggle,http,melissasnowden.tigblog.org,,tigblog.org,org,False,True,False,61,False,True,2026-03-03T13:33:45.878747+00:00,1,2,0,1,WE1,0,2026-01-15T09:03:55+00:00,2026-04-15T10:02:33+00:00,90.04071759259259,42.85331884993055,0,http,-1,-1,,,0,0,0,0
sworovski.cn,http://sworovski.cn,0,tranco,http,sworovski.cn,,sworovski.cn,cn,False,False,False,19,False,True,2026-03-03T13:31:53.435597+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,404,1,http://www.sworovski.cn/,www.sworovski.cn,1,0,0,0
faqs.org/tax-exempt/CA/Ella-Baker-Center-For-Human-Rights-In-California.html,http://faqs.org/tax-exempt/CA/Ella-Baker-Center-For-Human-Rights-In-California.html,0,kaggle,http,faqs.org,,faqs.org,org,True,False,False,83,False,True,2026-03-03T13:00:07.283114+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,2,http://www.faqs.org/faqs/,www.faqs.org,1,0,0,1
dmdiao.com,http://dmdiao.com,0,tranco,http,dmdiao.com,,dmdiao.com,com,False,False,False,17,False,True,2026-03-03T12:57:00.690443+00:00,1,1,0,1,ZeroSSL RSA Domain Secure Site CA,0,2025-12-26T00:00:00+00:00,2026-03-26T23:59:59+00:00,90.99998842592592,23.46039138019676,1,https,200,0,https://dmdiao.com/,dmdiao.com,0,0,0,0
softkill.tumblr.com/,http://softkill.tumblr.com/,0,kaggle,http,softkill.tumblr.com,,tumblr.com,com,False,False,False,27,False,True,2026-03-03T13:34:58.176217+00:00,1,1,0,1,Sectigo ECC Domain Validation Secure Server CA,0,2025-02-25T00:00:00+00:00,2026-03-26T23:59:59+00:00,394.999988425926,23.434034758333336,1,https,200,1,https://www.tumblr.com/,www.tumblr.com,1,1,1,1
avproglobal.com,http://avproglobal.com,0,tranco,http,avproglobal.com,,avproglobal.com,com,False,False,False,22,False,True,2026-03-03T12:47:00.714150+00:00,1,1,0,1,WE1,0,2026-02-16T21:28:58+00:00,2026-05-17T22:28:57+00:00,90.04165509259259,75.40411839422454,1,https,200,1,https://www.avproglobal.com/,www.avproglobal.com,1,1,1,1
https://docs.zoom.us/doc/qeVBwpXcSj6mZ_XGx5Djcg,https://docs.zoom.us/doc/qeVBwpXcSj6mZ_XGx5Djcg,1,phishtank,https,docs.zoom.us,,zoom.us,us,True,False,False,47,True,False,2026-03-03T13:40:42.411752+00:00,1,1,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-12-29T00:00:00+00:00,2026-12-29T23:59:59+00:00,365.999988425926,301.4300506654167,1,https,200,1,https://www.zoom.com,www.zoom.com,1,1,0,0
gamepad.codeplex.com/,http://gamepad.codeplex.com/,0,kaggle,http,gamepad.codeplex.com,,codeplex.com,com,False,False,False,28,False,True,2026-03-03T12:53:47.376434+00:00,1,5,0,1,Microsoft Azure RSA TLS Issuing CA 07,0,2026-02-11T04:19:07+00:00,2026-08-10T04:19:07+00:00,180.0,159.6425846283796,1,https,200,1,https://www.microsoft.com/,www.microsoft.com,1,0,0,0
wushu.drawyourhtml.com/de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e86b5b2c23af496a6cb62678e5c6aae1a86b5b2c23af496a6cb62678e5c6aae1a,http://wushu.drawyourhtml.com/de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e86b5b2c23af496a6cb62678e5c6aae1a86b5b2c23af496a6cb62678e5c6aae1a,0,kaggle,http,wushu.drawyourhtml.com,,drawyourhtml.com,com,True,True,False,196,False,True,2026-03-03T12:57:29.230211+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://circuitoguimaraesrosa.com.br/docinforetrive.ezz/?email=shay191@aol.com,http://circuitoguimaraesrosa.com.br/docinforetrive.ezz/?email=shay191@aol.com,1,phishtank,http,circuitoguimaraesrosa.com.br,,circuitoguimaraesrosa.com.br,com.br,True,True,False,77,True,False,2026-03-03T12:53:04.358950+00:00,1,1,0,1,R13,0,2026-02-07T23:27:49+00:00,2026-05-08T23:27:48+00:00,89.99998842592592,66.44076768290509,1,https,200,2,https://igrguimaraesrosa.org.br/home,igrguimaraesrosa.org.br,1,0,0,0
allgame.com/game.php?id=6195&tab=credits,http://allgame.com/game.php?id=6195&tab=credits,0,kaggle,http,allgame.com,,allgame.com,com,True,True,False,47,False,True,2026-03-03T12:44:55.302515+00:00,1,1,0,1,R13,0,2026-02-10T15:18:07+00:00,2026-05-11T15:18:06+00:00,89.99998842592592,69.10636186983797,1,https,200,1,https://www.allgame.com/,www.allgame.com,1,0,0,0
ericberne.com/people/Wilder_Penfield.htm,http://ericberne.com/people/Wilder_Penfield.htm,0,kaggle,http,ericberne.com,,ericberne.com,com,True,False,False,47,False,True,2026-03-03T12:59:11.307467+00:00,1,1,0,1,WE1,0,2026-02-26T15:13:36+00:00,2026-05-27T16:13:28+00:00,90.04157407407408,85.13491209445603,1,https,500,0,https://ericberne.com/,ericberne.com,0,0,0,0
axt.org.uk/antisem/archive/archive2/belgium/belgium.htm,http://axt.org.uk/antisem/archive/archive2/belgium/belgium.htm,0,kaggle,http,axt.org.uk,,axt.org.uk,org.uk,True,False,False,62,False,True,2026-03-03T12:47:06.285732+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://axt.org.uk/,axt.org.uk,0,0,0,0
https://provicomprascom.webcindario.com/inicio.html,https://provicomprascom.webcindario.com/inicio.html,1,phishtank,https,provicomprascom.webcindario.com,,webcindario.com,com,True,False,False,51,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
www.valexo.cz/wp-admin/css/remax/remax/index.htm,http://www.valexo.cz/wp-admin/css/remax/remax/index.htm,0,kaggle,http,www.valexo.cz,,valexo.cz,cz,True,False,False,55,False,True,2026-03-03T13:36:23.273367+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://bkdz27.webwave.dev/,https://bkdz27.webwave.dev/,1,phishtank,https,bkdz27.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
swaeras.com,http://swaeras.com,0,tranco,http,swaeras.com,,swaeras.com,com,False,False,False,18,False,True,2026-03-03T13:31:47.693548+00:00,1,1,0,1,R13,0,2026-02-04T05:15:07+00:00,2026-05-05T05:15:06+00:00,89.99998842592592,62.65506879017361,1,https,200,0,https://swaeras.com/,swaeras.com,0,0,0,0
en.goldenmap.com/Peter_Costa,http://en.goldenmap.com/Peter_Costa,0,kaggle,http,en.goldenmap.com,,goldenmap.com,com,True,False,False,35,False,True,2026-03-03T13:03:23.544208+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-04-22T01:17:44+00:00,2026-04-22T01:17:44+00:00,365.0,49.509952059560185,1,https,200,0,https://goldenmap.com/,goldenmap.com,0,0,0,0
englishhistory.net/keats/colvinkeats14.html,http://englishhistory.net/keats/colvinkeats14.html,0,kaggle,http,englishhistory.net,,englishhistory.net,net,True,False,False,50,False,True,2026-03-03T12:58:54.158637+00:00,1,1,0,1,R13,0,2026-02-07T01:05:54+00:00,2026-05-08T01:05:53+00:00,89.99998842592592,65.50484241780093,1,https,200,0,https://englishhistory.net/,englishhistory.net,0,0,1,0
