label,p_phish,source
0,0.9615039049128289,benign_neutral
0,0.9586584449761959,benign_neutral
0,0.9758652775973499,benign_neutral
0,0.9886766229318432,benign_neutral
0,0.9701509409652299,benign_neutral
0,0.9655516371991293,benign_neutral
0,0.9625674759443316,benign_neutral
0,0.9767603049336758,benign_neutral
0,0.9801550413104656,benign_neutral
0,0.9589655550468761,benign_neutral
0,0.9399869032345047,benign_neutral
0,0.9363153373344505,benign_neutral
0,0.9626917310362647,benign_neutral
0,0.977648450353589,benign_neutral
0,0.9593425855955665,benign_neutral
0,0.9459156157826328,benign_neutral
0,0.9344317845975028,benign_neutral
0,0.963389869578188,benign_neutral
0,0.9877291451653153,benign_neutral
0,0.9677922331017353,benign_neutral
0,0.9600211321055372,benign_neutral
0,0.9616450709613797,benign_neutral
0,0.9771470065455733,benign_neutral
0,0.9861852725896573,benign_neutral
0,0.9620375798213865,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9604324682334007,benign_neutral
0,0.9753803430179944,benign_neutral
0,0.9633430671382648,benign_neutral
0,0.9373916588857023,benign_neutral
0,0.9173702754782672,benign_neutral
0,0.9285653497368249,benign_neutral
0,0.91639975849975,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.971306649043807,benign_neutral
0,0.9578354478779645,benign_neutral
0,0.9518428088304411,benign_neutral
0,0.9741240871037093,benign_neutral
0,0.9773556892466423,benign_neutral
0,0.9525909764266555,benign_neutral
0,0.9389663180526814,benign_neutral
0,0.9444880651698525,benign_neutral
0,0.9505451003201738,benign_neutral
0,0.9883502311263979,benign_neutral
0,0.9791473987342264,benign_neutral
0,0.9711509543419459,benign_neutral
0,0.9740426792633912,benign_neutral
0,0.974420200259346,benign_neutral
0,0.9919398372280569,benign_neutral
0,0.9793773239333727,benign_neutral
0,0.9724323764874861,benign_neutral
0,0.966788200733331,benign_neutral
0,0.9833052511043953,benign_neutral
0,0.9902267794006082,benign_neutral
0,0.975529910906819,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9658384357429785,benign_neutral
0,0.9775040070210556,benign_neutral
0,0.9746929970050957,benign_neutral
0,0.9561316583863607,benign_neutral
0,0.9438811210797038,benign_neutral
0,0.9392209702439412,benign_neutral
0,0.9454303414186211,benign_neutral
0,0.9932962475342645,benign_neutral
0,0.9829817657006006,benign_neutral
0,0.9814051425421219,benign_neutral
0,0.9734485387454711,benign_neutral
0,0.9871831813599675,benign_neutral
0,0.9931521136640744,benign_neutral
0,0.9832708583455667,benign_neutral
0,0.9753979129800804,benign_neutral
0,0.9732487699520947,benign_neutral
0,0.9849165891466496,benign_neutral
0,0.9835164737188139,benign_neutral
0,0.9651314828227939,benign_neutral
0,0.9471630238802827,benign_neutral
0,0.9423905750654232,benign_neutral
0,0.9651699013540618,benign_neutral
0,0.9898951099778245,benign_neutral
0,0.9727925865364291,benign_neutral
0,0.9678845909575144,benign_neutral
0,0.9665171531408862,benign_neutral
0,0.978107298507033,benign_neutral
0,0.991040383959127,benign_neutral
0,0.9764073602605458,benign_neutral
0,0.9703637309052762,benign_neutral
0,0.9681640602814066,benign_neutral
0,0.981246871634484,benign_neutral
0,0.9849497146675581,benign_neutral
0,0.9662532100504118,benign_neutral
0,0.9539664313644688,benign_neutral
0,0.9535576309075987,benign_neutral
0,0.9692456363673044,benign_neutral
0,0.9876335819030088,benign_neutral
0,0.9743660573084466,benign_neutral
0,0.9649773780074525,benign_neutral
0,0.9627272096633985,benign_neutral
0,0.980783205966398,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9717464139448606,benign_neutral
0,0.959343887169262,benign_neutral
0,0.9574698304288969,benign_neutral
0,0.9756898376615505,benign_neutral
0,0.9840792901897086,benign_neutral
0,0.9626081714084112,benign_neutral
0,0.950271087357814,benign_neutral
0,0.9536188841465841,benign_neutral
0,0.9736108767438441,benign_neutral
0,0.9822090275342688,benign_neutral
0,0.9598919191883714,benign_neutral
0,0.9488110654292522,benign_neutral
0,0.9514563867017266,benign_neutral
0,0.959533467309289,benign_neutral
0,0.9806260281433263,benign_neutral
0,0.9581991444606724,benign_neutral
0,0.9351326463337505,benign_neutral
0,0.946881037179296,benign_neutral
0,0.9651303965717537,benign_neutral
0,0.9837381265924232,benign_neutral
0,0.9667049733134963,benign_neutral
0,0.9553695124430346,benign_neutral
0,0.9464194747592631,benign_neutral
0,0.9684506216546,benign_neutral
0,0.9941124004182189,benign_neutral
0,0.9850400389111749,benign_neutral
0,0.9798957814365898,benign_neutral
0,0.9816603074293588,benign_neutral
0,0.9873438205950331,benign_neutral
0,0.9890117560424451,benign_neutral
0,0.9756668466728143,benign_neutral
0,0.9678467504039014,benign_neutral
0,0.9620878438579656,benign_neutral
0,0.9789624756617646,benign_neutral
0,0.9827734371350199,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.94619347082428,benign_neutral
0,0.9428278732807289,benign_neutral
0,0.9615444246853453,benign_neutral
0,0.9900694926890375,benign_neutral
0,0.9776186159243005,benign_neutral
0,0.9677413150000725,benign_neutral
0,0.9668703634087729,benign_neutral
0,0.9765426518999852,benign_neutral
0,0.9818608723416229,benign_neutral
0,0.960604962830847,benign_neutral
0,0.9559118444179283,benign_neutral
0,0.9477138010008259,benign_neutral
0,0.9633580823328245,benign_neutral
0,0.9837636988681996,benign_neutral
0,0.9609443126456003,benign_neutral
0,0.9540215396064552,benign_neutral
0,0.9542682241058398,benign_neutral
0,0.9738229236096334,benign_neutral
0,0.9854668648914867,benign_neutral
0,0.9677174659514992,benign_neutral
0,0.9568597591328323,benign_neutral
0,0.9534210228616498,benign_neutral
0,0.9755823197130057,benign_neutral
0,0.9853701534914064,benign_neutral
0,0.9690189305100605,benign_neutral
0,0.9566751699593434,benign_neutral
0,0.9549205235084854,benign_neutral
0,0.9692763113505249,benign_neutral
0,0.9785254532206186,benign_neutral
0,0.9492097356251814,benign_neutral
0,0.9344916543760391,benign_neutral
0,0.9332534405396938,benign_neutral
0,0.9673709700735085,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9314199784353147,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9591390237691397,benign_neutral
0,0.9782411725609708,benign_neutral
0,0.9531038999234832,benign_neutral
0,0.9458466713632566,benign_neutral
0,0.9421643166484861,benign_neutral
0,0.9633758268482514,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.9653340467958968,benign_neutral
0,0.9492316448005002,benign_neutral
0,0.9561406048645785,benign_neutral
0,0.9691705298595817,benign_neutral
0,0.9806187944096678,benign_neutral
0,0.9581481960693656,benign_neutral
0,0.9399422270467369,benign_neutral
0,0.9321181277494321,benign_neutral
0,0.9702989913475467,benign_neutral
0,0.9857081477006197,benign_neutral
0,0.9683868876833979,benign_neutral
0,0.9586606798503585,benign_neutral
0,0.9523730963626349,benign_neutral
0,0.9750920812381418,benign_neutral
0,0.9884071829487263,benign_neutral
0,0.9724714826107764,benign_neutral
0,0.9675529578396476,benign_neutral
0,0.967114751118136,benign_neutral
0,0.9793973477133322,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9518636611578106,benign_neutral
0,0.9518997702546493,benign_neutral
0,0.925524673606969,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9926427349314144,benign_neutral
0,0.9817436154173792,benign_neutral
0,0.9766517363996772,benign_neutral
0,0.9749741892481204,benign_neutral
0,0.9839081322613997,benign_neutral
0,0.9796379079728506,benign_neutral
0,0.9560605557716816,benign_neutral
0,0.9378256280192129,benign_neutral
0,0.9416746142837078,benign_neutral
0,0.9670869298395145,benign_neutral
0,0.9791365119609202,benign_neutral
0,0.945515536145456,benign_neutral
0,0.9452235971127784,benign_neutral
0,0.92699271167441,benign_neutral
0,0.9624502927487228,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9623967985620469,benign_neutral
0,0.9521273371435935,benign_neutral
0,0.9552505266241429,benign_neutral
0,0.9595698014716494,benign_neutral
0,0.9876803372416784,benign_neutral
0,0.9721453746420654,benign_neutral
0,0.9622413850355681,benign_neutral
0,0.9620514278900617,benign_neutral
0,0.9781424590407816,benign_neutral
0,0.9620143973744741,benign_neutral
0,0.9375006761919926,benign_neutral
0,0.9211148258375209,benign_neutral
0,0.923456251961584,benign_neutral
0,0.9247758178824024,benign_neutral
0,0.9862121220972188,benign_neutral
0,0.9703027423579565,benign_neutral
0,0.9629882745378081,benign_neutral
0,0.9634049625688343,benign_neutral
0,0.9661148173971621,benign_neutral
0,0.9851665989880397,benign_neutral
0,0.9694645969020085,benign_neutral
0,0.9565604444444898,benign_neutral
0,0.9533604167400015,benign_neutral
0,0.9757994464006687,benign_neutral
0,0.9915069244673395,benign_neutral
0,0.9784420318559541,benign_neutral
0,0.9753910663655908,benign_neutral
0,0.97135206474591,benign_neutral
0,0.9825811538855418,benign_neutral
0,0.9873184669026005,benign_neutral
0,0.976687771387679,benign_neutral
0,0.9692065210241425,benign_neutral
0,0.9615431572528036,benign_neutral
0,0.97147035130244,benign_neutral
0,0.9812886130871762,benign_neutral
0,0.9600767238276275,benign_neutral
0,0.9467863878150737,benign_neutral
0,0.9386989679557288,benign_neutral
0,0.9654088908333546,benign_neutral
0,0.9893107506030695,benign_neutral
0,0.9748724983882631,benign_neutral
0,0.967892526883642,benign_neutral
0,0.9666169770331884,benign_neutral
0,0.9800300952910916,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9489354211365952,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9591390237691397,benign_neutral
0,0.987966399924277,benign_neutral
0,0.9667049733134963,benign_neutral
0,0.9553695124430346,benign_neutral
0,0.9552156565995064,benign_neutral
0,0.9733486983308296,benign_neutral
0,0.9926242080875537,benign_neutral
0,0.9802682500712816,benign_neutral
0,0.9735937341048767,benign_neutral
0,0.9773858541988898,benign_neutral
0,0.9839990112548895,benign_neutral
0,0.9924895523553997,benign_neutral
0,0.9828210393028776,benign_neutral
0,0.9747865199539701,benign_neutral
0,0.9729870321413286,benign_neutral
0,0.982983392065693,benign_neutral
0,0.9859779789841852,benign_neutral
0,0.9682946488775872,benign_neutral
0,0.9543354380019509,benign_neutral
0,0.9478138975585411,benign_neutral
0,0.9735564003028367,benign_neutral
0,0.9922443610858217,benign_neutral
0,0.9833348837526759,benign_neutral
0,0.978104151130021,benign_neutral
0,0.9733858770480509,benign_neutral
0,0.9858468103070155,benign_neutral
0,0.9757551022546016,benign_neutral
0,0.9481952304624914,benign_neutral
0,0.9416663384360346,benign_neutral
0,0.9382778300292896,benign_neutral
0,0.9625190227479044,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9634999200022483,benign_neutral
0,0.9573852190670448,benign_neutral
0,0.9564053166216698,benign_neutral
0,0.9676527666375353,benign_neutral
0,0.9886327124108609,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9590461079701926,benign_neutral
0,0.9606032017147375,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9841494037002508,benign_neutral
0,0.9677661751769314,benign_neutral
0,0.9591134848373984,benign_neutral
0,0.9491738734167372,benign_neutral
0,0.9715926447127484,benign_neutral
0,0.983890744858638,benign_neutral
0,0.9628522570231736,benign_neutral
0,0.9610940052760998,benign_neutral
0,0.9453066269798971,benign_neutral
0,0.9693734934165605,benign_neutral
0,0.983221115466862,benign_neutral
0,0.9606352543183072,benign_neutral
0,0.9453934240568073,benign_neutral
0,0.949527458520866,benign_neutral
0,0.9701263171083886,benign_neutral
0,0.982255939534724,benign_neutral
0,0.959903000951995,benign_neutral
0,0.954194831328142,benign_neutral
0,0.9532227467164365,benign_neutral
0,0.9631906103803318,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.970494732256996,benign_neutral
0,0.9531409637773424,benign_neutral
0,0.9578103877389669,benign_neutral
0,0.975879196340735,benign_neutral
0,0.9767651758746398,benign_neutral
0,0.9484969305294625,benign_neutral
0,0.9456782986431326,benign_neutral
0,0.9360024247219084,benign_neutral
0,0.9619272284500245,benign_neutral
0,0.9883393940621953,benign_neutral
0,0.976556784452543,benign_neutral
0,0.9687056276735075,benign_neutral
0,0.9662328213450317,benign_neutral
0,0.9775214133941132,benign_neutral
0,0.9863715402369818,benign_neutral
0,0.97113984106421,benign_neutral
0,0.959893063396145,benign_neutral
0,0.9579919266803697,benign_neutral
0,0.9759451531724292,benign_neutral
0,0.991008940045694,benign_neutral
0,0.9768578846183359,benign_neutral
0,0.9703571326438077,benign_neutral
0,0.9724921324558115,benign_neutral
0,0.9794009527601318,benign_neutral
0,0.9801600922626998,benign_neutral
0,0.9600666743901629,benign_neutral
0,0.9469286775836688,benign_neutral
0,0.939366407512899,benign_neutral
0,0.9688402656457336,benign_neutral
0,0.9835083755221756,benign_neutral
0,0.9677922331017353,benign_neutral
0,0.9491273745703616,benign_neutral
0,0.9514923050738275,benign_neutral
0,0.9687255038114697,benign_neutral
0,0.989481488374225,benign_neutral
0,0.9717464139448606,benign_neutral
0,0.9656254035480294,benign_neutral
0,0.9605435838845986,benign_neutral
0,0.9816510281894202,benign_neutral
0,0.9887093289829344,benign_neutral
0,0.9714283681382625,benign_neutral
0,0.9576732798955621,benign_neutral
0,0.9611977044978894,benign_neutral
0,0.97364940533681,benign_neutral
0,0.984290611870465,benign_neutral
0,0.9680049418738896,benign_neutral
0,0.9576609287166983,benign_neutral
0,0.949532623960242,benign_neutral
0,0.9730303937080584,benign_neutral
0,0.9901360378264141,benign_neutral
0,0.9734750027127326,benign_neutral
0,0.9677160416124406,benign_neutral
0,0.9651665590395498,benign_neutral
0,0.9797283389572745,benign_neutral
0,0.9844776576587008,benign_neutral
0,0.9632666329619192,benign_neutral
0,0.9469369743133128,benign_neutral
0,0.953667718408686,benign_neutral
0,0.9670869298395145,benign_neutral
0,0.9911778204669041,benign_neutral
0,0.9785060153671292,benign_neutral
0,0.9707547032242859,benign_neutral
0,0.967114751118136,benign_neutral
0,0.9842825049725615,benign_neutral
0,0.9854066733261849,benign_neutral
0,0.9696639277759361,benign_neutral
0,0.9623824025795791,benign_neutral
0,0.9565200535014003,benign_neutral
0,0.9765877997221034,benign_neutral
0,0.9902267794006082,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9658384357429785,benign_neutral
0,0.9801171163440804,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9701091781459475,benign_neutral
0,0.961827402078399,benign_neutral
0,0.9518428088304411,benign_neutral
0,0.9733972981315592,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9731807284390066,benign_neutral
0,0.967543137619028,benign_neutral
0,0.9651703324728472,benign_neutral
0,0.9787909630624141,benign_neutral
0,0.9843673493503461,benign_neutral
0,0.9703460210061042,benign_neutral
0,0.9622038955228273,benign_neutral
0,0.9582871866294257,benign_neutral
0,0.9766617073720195,benign_neutral
0,0.9865241137457406,benign_neutral
0,0.9714174033895734,benign_neutral
0,0.9658250721932442,benign_neutral
0,0.9637311274149302,benign_neutral
0,0.9691619512151323,benign_neutral
0,0.9852135909776455,benign_neutral
0,0.9660906764491187,benign_neutral
0,0.952279422068165,benign_neutral
0,0.9469212757299627,benign_neutral
0,0.966405094178369,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.9693057429701442,benign_neutral
0,0.9611279002281065,benign_neutral
0,0.9551889381795857,benign_neutral
0,0.9710320770434631,benign_neutral
0,0.9904055585787295,benign_neutral
0,0.9794665720512968,benign_neutral
0,0.9743015771140883,benign_neutral
0,0.9716508144297034,benign_neutral
0,0.9781725137110923,benign_neutral
0,0.9908918859313848,benign_neutral
0,0.9752229506442257,benign_neutral
0,0.9708605747720443,benign_neutral
0,0.9676758830924758,benign_neutral
0,0.9802387395647352,benign_neutral
0,0.9880422600783882,benign_neutral
0,0.9726552815391387,benign_neutral
0,0.9631133882477869,benign_neutral
0,0.9600154387318512,benign_neutral
0,0.9779259746167586,benign_neutral
0,0.9899122641490132,benign_neutral
0,0.9767810212064655,benign_neutral
0,0.9665773619643442,benign_neutral
0,0.9683785824688306,benign_neutral
0,0.979046361287252,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.9693057429701442,benign_neutral
0,0.9625630715664946,benign_neutral
0,0.960731196209278,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.970494732256996,benign_neutral
0,0.9561479515782179,benign_neutral
0,0.9594192844746332,benign_neutral
0,0.975879196340735,benign_neutral
0,0.9896074487390659,benign_neutral
0,0.9785800625756443,benign_neutral
0,0.9705535284250687,benign_neutral
0,0.9646599981425432,benign_neutral
0,0.9795052466831934,benign_neutral
0,0.9889368091075629,benign_neutral
0,0.9740071556816245,benign_neutral
0,0.9584456986987998,benign_neutral
0,0.9615431572528036,benign_neutral
0,0.9766043494126476,benign_neutral
