label,p_phish,source
0,0.9324442137723242,benign_aggressive
0,0.8996860777074243,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.912869326935652,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9484867897011388,benign_aggressive
0,0.9508771705497893,benign_aggressive
0,0.9271583588795792,benign_aggressive
0,0.9505346916426791,benign_aggressive
0,0.9416853847696063,benign_aggressive
0,0.9810373552303229,benign_aggressive
0,0.9284860812852324,benign_aggressive
0,0.9246314125268488,benign_aggressive
0,0.9170476963670261,benign_aggressive
0,0.9359428319316169,benign_aggressive
0,0.9303414713259676,benign_aggressive
0,0.9946883852486881,benign_aggressive
0,0.979106085303902,benign_aggressive
0,0.9807190327226845,benign_aggressive
0,0.9748464653537632,benign_aggressive
0,0.9778675490552889,benign_aggressive
0,0.9802397199285031,benign_aggressive
0,0.987184728548104,benign_aggressive
0,0.9595441124546465,benign_aggressive
0,0.9499663970554278,benign_aggressive
0,0.9364259968379691,benign_aggressive
0,0.9461883443123433,benign_aggressive
0,0.9411143405990511,benign_aggressive
0,0.9856603510956194,benign_aggressive
0,0.9514115865715483,benign_aggressive
0,0.9529906567539623,benign_aggressive
0,0.9296365438109445,benign_aggressive
0,0.9450809140388102,benign_aggressive
0,0.9481003052910946,benign_aggressive
0,0.9807873066827547,benign_aggressive
0,0.935248533682765,benign_aggressive
0,0.9284171466876101,benign_aggressive
0,0.9226316402778509,benign_aggressive
0,0.9294268264798885,benign_aggressive
0,0.9258419638048834,benign_aggressive
0,0.9727096521895601,benign_aggressive
0,0.9302961630505766,benign_aggressive
0,0.9108893689832723,benign_aggressive
0,0.9023151969118646,benign_aggressive
0,0.9216255884418945,benign_aggressive
0,0.8869847238398483,benign_aggressive
0,0.9862001035352446,benign_aggressive
0,0.9460460912993186,benign_aggressive
0,0.9347110937264343,benign_aggressive
0,0.9336936176196454,benign_aggressive
0,0.9530254249475664,benign_aggressive
0,0.9475871738156049,benign_aggressive
0,0.9830899815664499,benign_aggressive
0,0.9423328048215722,benign_aggressive
0,0.9334685856531953,benign_aggressive
0,0.9167308249031916,benign_aggressive
0,0.9527856513485117,benign_aggressive
0,0.9382686203466173,benign_aggressive
0,0.9669067667995311,benign_aggressive
0,0.9111920832865612,benign_aggressive
0,0.8910233617868863,benign_aggressive
0,0.8850002684850766,benign_aggressive
0,0.9002743834326006,benign_aggressive
0,0.8844333609422532,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9463039906507897,benign_aggressive
0,0.94087907802026,benign_aggressive
0,0.9243712185016212,benign_aggressive
0,0.9524779314230127,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9857643121159894,benign_aggressive
0,0.9517516933600068,benign_aggressive
0,0.9448551373908287,benign_aggressive
0,0.9485900220310897,benign_aggressive
0,0.9400681127083477,benign_aggressive
0,0.9484623346707854,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.9533380557342903,benign_aggressive
0,0.9506354092078232,benign_aggressive
0,0.934500142278202,benign_aggressive
0,0.950999264597781,benign_aggressive
0,0.946683002982054,benign_aggressive
0,0.9741532397353853,benign_aggressive
0,0.9219364805639925,benign_aggressive
0,0.9170874368447167,benign_aggressive
0,0.8832175225120463,benign_aggressive
0,0.9315462755198448,benign_aggressive
0,0.9083207803188215,benign_aggressive
0,0.9832315559980139,benign_aggressive
0,0.9456213774139474,benign_aggressive
0,0.935122333493389,benign_aggressive
0,0.9261577434938557,benign_aggressive
0,0.9397085705210154,benign_aggressive
0,0.9307298249045246,benign_aggressive
0,0.980405581614939,benign_aggressive
0,0.9254497688448269,benign_aggressive
0,0.9209728955885063,benign_aggressive
0,0.9005896728742682,benign_aggressive
0,0.93777127499769,benign_aggressive
0,0.9164684561385154,benign_aggressive
0,0.9851779744896444,benign_aggressive
0,0.947367744204583,benign_aggressive
0,0.9346253730314793,benign_aggressive
0,0.9245336132372182,benign_aggressive
0,0.9437367676966604,benign_aggressive
0,0.9400176041743299,benign_aggressive
0,0.9823133050925618,benign_aggressive
0,0.9402644722367769,benign_aggressive
0,0.9317337672483416,benign_aggressive
0,0.9200540276435004,benign_aggressive
0,0.9355376968947288,benign_aggressive
0,0.9459787806904746,benign_aggressive
0,0.9889095315626677,benign_aggressive
0,0.9504251602874363,benign_aggressive
0,0.9410313403644434,benign_aggressive
0,0.9393943850650979,benign_aggressive
0,0.9590787839081767,benign_aggressive
0,0.9497061735963227,benign_aggressive
0,0.9859904271095926,benign_aggressive
0,0.9515675047027892,benign_aggressive
0,0.9382283147541542,benign_aggressive
0,0.9436566594996094,benign_aggressive
0,0.9319106025953577,benign_aggressive
0,0.9486294832192812,benign_aggressive
0,0.9796705790936352,benign_aggressive
0,0.9324297517432424,benign_aggressive
0,0.9254507666237617,benign_aggressive
0,0.888390416668906,benign_aggressive
0,0.9447199167107312,benign_aggressive
0,0.9143103106561085,benign_aggressive
0,0.976586106325767,benign_aggressive
0,0.9324819244719381,benign_aggressive
0,0.9199580979133867,benign_aggressive
0,0.9053812954666304,benign_aggressive
0,0.9237332187663165,benign_aggressive
0,0.9167104061207493,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.94497025016581,benign_aggressive
0,0.937970868000821,benign_aggressive
0,0.9240087707681551,benign_aggressive
0,0.9450485673165634,benign_aggressive
0,0.9367339227819867,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.9333047724783259,benign_aggressive
0,0.9352624133544709,benign_aggressive
0,0.9270280048340949,benign_aggressive
0,0.9530823579880284,benign_aggressive
0,0.9396205672370079,benign_aggressive
0,0.9782686751579899,benign_aggressive
0,0.9262651427519625,benign_aggressive
0,0.916924021873378,benign_aggressive
0,0.8975989663236615,benign_aggressive
0,0.9329751121871398,benign_aggressive
0,0.9163983135339785,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9438111841698463,benign_aggressive
0,0.9429865830006806,benign_aggressive
0,0.9117925025988748,benign_aggressive
0,0.9463275131894808,benign_aggressive
0,0.9294959076044951,benign_aggressive
0,0.9810342164971816,benign_aggressive
0,0.9212377120923834,benign_aggressive
0,0.9113206658211742,benign_aggressive
0,0.9072482655719057,benign_aggressive
0,0.9382992747696679,benign_aggressive
0,0.9342457204795688,benign_aggressive
0,0.980405581614939,benign_aggressive
0,0.9153394458364882,benign_aggressive
0,0.9108256904564697,benign_aggressive
0,0.9210055398110342,benign_aggressive
0,0.9296161452467201,benign_aggressive
0,0.9269240690779976,benign_aggressive
0,0.9851088788978692,benign_aggressive
0,0.9476843866121077,benign_aggressive
0,0.9472294672581412,benign_aggressive
0,0.9278996584127799,benign_aggressive
0,0.9492685664705306,benign_aggressive
0,0.9442655986738847,benign_aggressive
0,0.9878016605294552,benign_aggressive
0,0.9550416548640072,benign_aggressive
0,0.9496403018871207,benign_aggressive
0,0.9363502966940368,benign_aggressive
0,0.94825914278615,benign_aggressive
0,0.9489603428047678,benign_aggressive
0,0.9850450151718426,benign_aggressive
0,0.9505915838774042,benign_aggressive
0,0.9386453042527193,benign_aggressive
0,0.9348293281513476,benign_aggressive
0,0.9473183646694394,benign_aggressive
0,0.9395588213434478,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9587168273278984,benign_aggressive
0,0.9558349968126327,benign_aggressive
0,0.9298505573331639,benign_aggressive
0,0.9524779314230127,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9889811256007152,benign_aggressive
0,0.9580680806776477,benign_aggressive
0,0.9565832864339355,benign_aggressive
0,0.9373996666593498,benign_aggressive
0,0.9585927280954484,benign_aggressive
0,0.9583732034710557,benign_aggressive
0,0.9886766229318432,benign_aggressive
0,0.9547059987928785,benign_aggressive
0,0.9552421378298881,benign_aggressive
0,0.9359279399629157,benign_aggressive
0,0.955613061974389,benign_aggressive
0,0.9560561739923229,benign_aggressive
0,0.9801550413104656,benign_aggressive
0,0.9303130765623613,benign_aggressive
0,0.9258147357474868,benign_aggressive
0,0.9037417378788467,benign_aggressive
0,0.946157360227796,benign_aggressive
0,0.9338121892623955,benign_aggressive
0,0.977648450353589,benign_aggressive
0,0.941898118631399,benign_aggressive
0,0.9406188148857565,benign_aggressive
0,0.9090995642528682,benign_aggressive
0,0.9302099367553194,benign_aggressive
0,0.9302595513910086,benign_aggressive
0,0.9877291451653153,benign_aggressive
0,0.9498746155056748,benign_aggressive
0,0.9473478929266643,benign_aggressive
0,0.9339724095359858,benign_aggressive
0,0.9613973456531317,benign_aggressive
0,0.9515452857937169,benign_aggressive
0,0.9861852725896573,benign_aggressive
0,0.942417980370447,benign_aggressive
0,0.9428734761355014,benign_aggressive
0,0.9363502966940368,benign_aggressive
0,0.9495503026954842,benign_aggressive
0,0.9439192748420026,benign_aggressive
0,0.9633430671382648,benign_aggressive
0,0.8979542798832321,benign_aggressive
0,0.8750799226083668,benign_aggressive
0,0.8766761259709839,benign_aggressive
0,0.8929220737740247,benign_aggressive
0,0.8785650882109307,benign_aggressive
0,0.9872260754702333,benign_aggressive
0,0.9539036615338142,benign_aggressive
0,0.9461509577326997,benign_aggressive
0,0.924243671753836,benign_aggressive
0,0.9588393379597028,benign_aggressive
0,0.9503690405286724,benign_aggressive
0,0.9773556892466423,benign_aggressive
0,0.9124949118230511,benign_aggressive
0,0.8997385550272733,benign_aggressive
0,0.9067747088069174,benign_aggressive
0,0.9329574299254313,benign_aggressive
0,0.9131117319133054,benign_aggressive
0,0.9883502311263979,benign_aggressive
0,0.955338442357782,benign_aggressive
0,0.9480869483842138,benign_aggressive
0,0.9543403309003552,benign_aggressive
0,0.9548377403463417,benign_aggressive
0,0.9589542206810315,benign_aggressive
0,0.9919398372280569,benign_aggressive
0,0.9651522252134713,benign_aggressive
0,0.9644312183759901,benign_aggressive
0,0.9504918984511984,benign_aggressive
0,0.9673058616084347,benign_aggressive
0,0.9643507980648915,benign_aggressive
0,0.9902267794006082,benign_aggressive
0,0.9626123751418179,benign_aggressive
0,0.9578860009487743,benign_aggressive
0,0.9404754137365302,benign_aggressive
0,0.9612793500699837,benign_aggressive
0,0.9577228811567686,benign_aggressive
0,0.9746929970050957,benign_aggressive
0,0.9277898724811676,benign_aggressive
0,0.9114415495540872,benign_aggressive
0,0.9119579341049605,benign_aggressive
0,0.9214861110641099,benign_aggressive
0,0.9148674891993032,benign_aggressive
0,0.9932962475342645,benign_aggressive
0,0.9730324250688156,benign_aggressive
0,0.974323421831275,benign_aggressive
0,0.9656564738501268,benign_aggressive
0,0.9630523506945768,benign_aggressive
0,0.9744269465551398,benign_aggressive
0,0.9931521136640744,benign_aggressive
0,0.9667519368292827,benign_aggressive
0,0.9609893109127365,benign_aggressive
0,0.9587398236832338,benign_aggressive
0,0.9726771138437318,benign_aggressive
0,0.9709910300843974,benign_aggressive
0,0.9835164737188139,benign_aggressive
0,0.9434403026375342,benign_aggressive
0,0.9373081633189809,benign_aggressive
0,0.9181685581541543,benign_aggressive
0,0.9422596318921784,benign_aggressive
0,0.9395000092032407,benign_aggressive
0,0.9898951099778245,benign_aggressive
0,0.9615539607781467,benign_aggressive
0,0.955786222856041,benign_aggressive
0,0.9415763309609483,benign_aggressive
0,0.9672440161761796,benign_aggressive
0,0.957491289830203,benign_aggressive
0,0.991040383959127,benign_aggressive
0,0.9634879433153953,benign_aggressive
0,0.9625102233124724,benign_aggressive
0,0.9512304712488924,benign_aggressive
0,0.9648579189940975,benign_aggressive
0,0.960602717751457,benign_aggressive
0,0.9849497146675581,benign_aggressive
0,0.9490762386183553,benign_aggressive
0,0.9435946649178905,benign_aggressive
0,0.9187606588329417,benign_aggressive
0,0.9544899810273973,benign_aggressive
0,0.9323627480244424,benign_aggressive
0,0.9876335819030088,benign_aggressive
0,0.9603125344131589,benign_aggressive
0,0.9562860075653246,benign_aggressive
0,0.94362587061745,benign_aggressive
0,0.9571864612039195,benign_aggressive
0,0.956726005593562,benign_aggressive
0,0.9878592786737699,benign_aggressive
0,0.9459297522737513,benign_aggressive
0,0.9443880912438184,benign_aggressive
0,0.933968209177659,benign_aggressive
0,0.9639442355608332,benign_aggressive
0,0.9564163412508881,benign_aggressive
0,0.9840792901897086,benign_aggressive
0,0.9336684046096279,benign_aggressive
0,0.9395985400190554,benign_aggressive
0,0.9197065670902078,benign_aggressive
0,0.9494520550568895,benign_aggressive
0,0.9380170332699367,benign_aggressive
0,0.9822090275342688,benign_aggressive
0,0.9416383861424278,benign_aggressive
0,0.9293693497363952,benign_aggressive
0,0.9200543640508737,benign_aggressive
0,0.9383960078302611,benign_aggressive
0,0.9216469274831293,benign_aggressive
0,0.9806260281433263,benign_aggressive
0,0.9261089097572689,benign_aggressive
0,0.9143186752352725,benign_aggressive
0,0.8962792613618455,benign_aggressive
0,0.9391824570966845,benign_aggressive
0,0.9223795840738906,benign_aggressive
0,0.9837381265924232,benign_aggressive
0,0.9447998754656286,benign_aggressive
0,0.9363489944176504,benign_aggressive
0,0.9294933211157832,benign_aggressive
0,0.9372543359312299,benign_aggressive
0,0.9421049104701352,benign_aggressive
0,0.9941124004182189,benign_aggressive
0,0.9754042547311882,benign_aggressive
0,0.9739300728406736,benign_aggressive
0,0.9660221824379841,benign_aggressive
0,0.9777653301793731,benign_aggressive
0,0.9747433752460063,benign_aggressive
0,0.9890117560424451,benign_aggressive
0,0.9621507646401134,benign_aggressive
0,0.9625806597610221,benign_aggressive
0,0.9468861596224373,benign_aggressive
0,0.9523272130434067,benign_aggressive
0,0.957906402170948,benign_aggressive
0,0.9827734371350199,benign_aggressive
0,0.9375769948117263,benign_aggressive
0,0.9299659142598062,benign_aggressive
0,0.9133512775924902,benign_aggressive
0,0.9471640482286016,benign_aggressive
0,0.9416853847696063,benign_aggressive
0,0.9900694926890375,benign_aggressive
0,0.9611520596336561,benign_aggressive
0,0.9553519647035227,benign_aggressive
0,0.9457144151270521,benign_aggressive
0,0.9540871397392809,benign_aggressive
0,0.961171945384116,benign_aggressive
0,0.9818608723416229,benign_aggressive
0,0.9332549112048574,benign_aggressive
0,0.9302898731933106,benign_aggressive
0,0.929473466731574,benign_aggressive
0,0.9257845975007394,benign_aggressive
0,0.9349595004224757,benign_aggressive
0,0.9837636988681996,benign_aggressive
0,0.9363802221073566,benign_aggressive
0,0.9424551616394362,benign_aggressive
0,0.9255947861769669,benign_aggressive
0,0.9561972731601451,benign_aggressive
0,0.9411078010972405,benign_aggressive
0,0.9854668648914867,benign_aggressive
0,0.9495793755502405,benign_aggressive
0,0.9522395055952128,benign_aggressive
0,0.930865822993877,benign_aggressive
0,0.9503703888825018,benign_aggressive
0,0.9415648484894931,benign_aggressive
0,0.9853701534914064,benign_aggressive
0,0.9532356515671847,benign_aggressive
0,0.9469418537705199,benign_aggressive
0,0.92827216427779,benign_aggressive
0,0.9501268466944197,benign_aggressive
0,0.9465043541494671,benign_aggressive
0,0.9785254532206186,benign_aggressive
0,0.9337988056625383,benign_aggressive
0,0.9288542380043183,benign_aggressive
0,0.8861690794174629,benign_aggressive
0,0.9388211274619299,benign_aggressive
0,0.912077803506768,benign_aggressive
0,0.976362147948741,benign_aggressive
0,0.9154391062842427,benign_aggressive
0,0.9053117307018705,benign_aggressive
0,0.8944044657937075,benign_aggressive
0,0.9266238762757988,benign_aggressive
0,0.912278582432932,benign_aggressive
0,0.9782411725609708,benign_aggressive
0,0.9124193894892179,benign_aggressive
0,0.926686005007601,benign_aggressive
0,0.9114146091930951,benign_aggressive
0,0.9376679285641029,benign_aggressive
0,0.9324807711033672,benign_aggressive
0,0.9858177082552514,benign_aggressive
0,0.9409556332677413,benign_aggressive
0,0.9346843048086332,benign_aggressive
0,0.9185862626654384,benign_aggressive
0,0.94825914278615,benign_aggressive
