url_norm,label,p_a,p_b,p_fused
http://andybeard.eu/1350/key-evoy-questions.html,0,0.024377,0.260674,0.083451
http://angel-domaene.de,0,0.051552,0.083794,0.059613
http://angelfire.com/anime5/chaosdomain/Anime_Music.htm,0,0.022827,0.210257,0.069685
http://angelfire.com/co3/MLBX/DayHistory.html,0,0.065279,0.210257,0.101523
http://angelfire.com/de/BobSanders/HMSPenelope81.html,0,0.043075,0.210257,0.084871
http://angelfire.com/ia3/coltsnflrules/terminology.htm,0,0.016508,0.210257,0.064945
http://angelfire.com/mi4/migas/,0,0.041498,0.210257,0.083688
http://angelfire.com/movies/pitchblack/,0,0.022542,0.210257,0.06947
http://angelfire.com/ne/PhyllisGenealogy/westernnebraskacemeteriesm.html,0,0.013237,0.210257,0.062492
http://angelfire.com/nf/burnscharles/jamesburnsesq.html,0,0.017023,0.210257,0.065331
http://angelfire.com/ns/agalley/napsl/napsl1.html,0,0.020218,0.210257,0.067727
http://angelfire.com/ny3/ENDEMONIADA/tributebands.html,0,0.074524,0.210257,0.108457
http://angelfire.com/oh/nykk/snow.html,0,0.032499,0.210257,0.076938
http://angelfire.com/planet/elvispepin/,0,0.019315,0.210257,0.067051
http://angelfire.com/planet/timssportscards/page21.html,0,0.01747,0.210257,0.065666
http://angelfire.com/sc3/cjrp/kemper.html,0,0.027032,0.210257,0.072838
http://angelfire.com/sc3/kaysplace/-leaving.html,0,0.021696,0.210257,0.068836
http://angelfire.com/ultra/shirtless4ever/alexandredespatie.html,0,0.012581,0.210257,0.062
http://angelsgateart.org/studio_artists_program.php,0,0.011588,0.011229,0.011498
http://angelsuniform.com/,0,0.101533,0.494754,0.199838
http://angieslist.com/companylist/us/fl/ocala/mcintosh-dr-donald-t-reviews-1558992.aspx,0,0.011787,0.19532,0.05767
http://angieslist.com/companylist/washington/bathtub-refinishing.htm,0,0.009536,0.19532,0.055982
http://angleich-amazonaccount.net/verifi.htm,0,0.031012,0.494754,0.146947
http://anidex.info,0,0.05069,0.155125,0.076799
http://animeruka.com,0,0.069465,0.102559,0.077738
http://animetake.com/anime/natsu-no-arashi/,0,0.014081,0.507734,0.137495
http://annarbor.org,0,0.030468,0.012718,0.026031
http://ans-ns.edu.pl,0,0.066929,0.507734,0.177131
http://anthbot.com,0,0.032706,0.015656,0.028444
http://antietam.aotw.org/officers.php?officer_id=23&from=results,0,0.022699,0.324236,0.098084
http://antigravity.google,0,0.085687,0.297314,0.138594
http://antiochne.edu/psc/,0,0.035076,0.018169,0.030849
http://antique-padlocks.com/rr_k.htm,0,0.056187,0.331189,0.124937
http://antoniocdsmith.com/wp-content/index.php,0,0.016308,0.223021,0.067986
http://any-village.com/UK/England/West-Midlands/Birmingham/home.aspx,0,0.028277,0.340711,0.106386
http://aoemobam.typepad.com/blog/2011/11/stolen-eyes-movie-now.html,0,0.027501,0.201936,0.07111
http://aolptrans.ru,0,0.043947,0.037559,0.04235
http://aoscdn.cn,0,0.037712,0.017492,0.032657
http://ap.pef.czu.cz/index.php?idScript=1,0,0.029787,0.008771,0.024533
http://apartmenthomeliving.com/apartment-finder/Professional-Building-Lofts-Kansas-City-MO-64106-192350,0,0.017708,0.041156,0.02357
http://apiok.net,0,0.040089,0.494754,0.153755
http://apisoft.pl,0,0.036327,0.072714,0.045424
http://apme.cn,0,0.036648,0.017492,0.031859
http://apogeehost.com,0,0.039787,0.446329,0.141422
http://apollobaysurfkayak.com.au/wp-admin/hongleong/index.htm,0,0.035049,0.507734,0.15322
http://app-measure.com,0,0.062635,0.494754,0.170665
http://app.aproveiteseuresgate.live,1,0.082294,0.236155,0.120759
http://appcontato.avisos-clientes.info,1,0.096795,0.091286,0.095418
http://appvirtuals.webcindario.com,1,0.155283,0.06948,0.133833
http://aptekamedea.bg,0,0.036285,0.018691,0.031887
http://aptivate.org,0,0.039108,0.139429,0.064189
http://aquadental.se,0,0.045494,0.060057,0.049135
http://aqualogo.ru,0,0.042991,0.13899,0.066991
http://ar15.com/forums/t_1_5/1252910_AImless__We_Love_You___This_Is_an_Intervention.html&page=2&anc=bottom,0,0.011085,0.189861,0.055779
http://arangnarang.com/bbs/data/wwwPayPalcom9138/index.php?cmd=_login-submit&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c25fe4a05bcb33bff68c4fe49456517e3e,0,0.020165,0.494754,0.138812
http://arashian.com/index.php?action=printpage;topic=1824.0,0,0.01938,0.096974,0.038778
http://arashian.com/index.php?topic=2293.0,0,0.018915,0.096974,0.03843
http://arastis.deviantart.com/,0,0.099303,0.044719,0.085657
http://arcadiapublishing.com/,0,0.08896,0.045949,0.078207
http://archambault-boats.ca/,0,0.058288,0.494754,0.167405
http://archives.mainegenealogy.net/2006/06/belfast-births-1875-1900-s-y.html,0,0.052446,0.223273,0.095153
http://archives.neuralgourmet.com/2005/11/20/my_lobotomy_howard_dullys_journey,0,0.051327,0.328165,0.120536
http://argenteuil.fr,0,0.059071,0.005462,0.045669
http://arianworld.com/forum/forumdisplay.php?forumid=83,0,0.01004,0.494754,0.131219
http://arielrebelunplugged.com/,0,0.078468,0.004178,0.059896
http://arkivmusic.com/classical/album.jsp?album_id=126645,0,0.016666,0.03784,0.021959
http://arkivmusic.com/classical/album.jsp?album_id=213288,0,0.015852,0.03784,0.021349
http://arkivmusic.com/classical/album.jsp?album_id=513777,0,0.015555,0.03784,0.021126
http://armeriaceccoli.com,0,0.038185,0.160462,0.068754
http://arneks.com,0,0.069618,0.507734,0.179147
http://arnetminer.org/viewpub.do?pid=770698,0,0.022268,0.12263,0.047358
http://arrowantennas.com/,0,0.050515,0.211173,0.09068
http://arsiv.lekolin.com/modules.php?name=News&file=print&sid=685,0,0.046001,0.494754,0.158189
http://art.net,0,0.022193,0.236155,0.075683
http://artandpopularculture.com/1960,0,0.053974,0.339316,0.125309
http://artandpopularculture.com/Bernie_Worrell,0,0.034081,0.339316,0.11039
http://arte.com/,0,0.043302,0.403528,0.133358
http://artfacts.net/en/artist/sylvia-daoust-30374/profile.html,0,0.013962,0.035698,0.019396
http://articles.boston.com/2006-03-17/news/29244610_1_stanley-cup-montreal-referee,0,0.027997,0.150305,0.058574
http://articles.boston.com/2006-03-30/news/29246755_1_canadian-soldiers-afghan-soldiers-coalition-base,0,0.013836,0.150305,0.047953
http://articles.boston.com/2011-01-16/sports/29341082_1_michael-walchhofer-lauberhorn-thomas-morgenstern,0,0.01414,0.150305,0.048181
http://articles.boston.com/2011-05-28/news/29601203_1_gregory-chamitoff-endeavour-astronauts-international-space-station,0,0.009024,0.150305,0.044344
http://articles.timesofindia.indiatimes.com/keyword/abhinay-deo,0,0.058168,0.000984,0.043872
http://articles.timesofindia.indiatimes.com/keyword/boman-irani,0,0.054593,0.000984,0.041191
http://articles.webraydian.com/article428-Descent_into_Dark_Canyon__Kids_Wild_Fishing_in_Colorados_Raggeds_Wilderness.html,0,0.010904,0.507734,0.135111
http://artigercek.com,0,0.055415,0.158854,0.081275
http://artikelportalen.se,0,0.048163,0.090172,0.058665
http://artofpain.ru,0,0.043947,0.220114,0.087989
http://artprintimages.com,0,0.057544,0.494754,0.166847
http://arts-crafts.ca/artistspage.php?search=Young%20Galaxy,0,0.010756,0.098171,0.03261
http://artunframed.com/jacques-LouisDavid.htm,0,0.027178,0.104045,0.046395
http://artuntamed.com,0,0.051081,0.020617,0.043465
http://artvinesob.org.tr,0,0.069083,0.206813,0.103515
http://artyzm.com/e_theme.php?id=3,0,0.013169,0.24091,0.070104
http://arukita.com,0,0.052188,0.00649,0.040764
http://arxes.de,0,0.040498,0.494754,0.154062
http://as202701.net,0,0.100345,0.494754,0.198947
http://asaha.com/ebook/kMzU2MDY-/MICROECONOMICS_INTRODUCTION.pdf,0,0.105176,0.494754,0.20257
http://asexybabes.com,0,0.055475,0.179148,0.086393
http://asgam.com,0,0.036757,0.01245,0.030681
http://ashraafi.com,0,0.048512,0.507734,0.163318
http://asianfeels.com,0,0.066261,0.005783,0.051142
http://asiannudestubetv.com,0,0.071313,0.020869,0.058702
http://asiasex.beauty,0,0.040065,0.494754,0.153737
http://askbiography.com/bio/Chris_Burford.html,0,0.037616,0.494754,0.1519
http://askbiography.com/bio/John_Melendez.html,0,0.043639,0.494754,0.156418
http://askbiography.com/bio/Johnny_Grabowski.html,0,0.02974,0.494754,0.145993
http://askbiography.com/bio/Mark_Seagraves.html,0,0.033393,0.494754,0.148733
http://askbiography.com/bio/Nolinor_Aviation.html,0,0.029705,0.494754,0.145967
http://askbiography.com/bio/Pierre_Curzi.html,0,0.04205,0.494754,0.155226
http://askbiography.com/bio/Stefanie_Schaeffer.html,0,0.02882,0.494754,0.145304
http://askbiography.com/bio/The_Blade_(newspaper).html,0,0.035295,0.494754,0.15016
http://askbiography.com/bio/Ty_Van_Burkleo.html,0,0.046707,0.494754,0.158719
http://askbiography.com/bio/Vincent_Damphousse.html,0,0.028578,0.494754,0.145122
http://askbiography.com/bio/Wayne_Morris_(American_actor).html,0,0.026499,0.494754,0.143563
http://askcomputerquestions.com/Pay-Pal/,0,0.111125,0.494754,0.207032
http://askmeslot.io,0,0.050829,0.016539,0.042256
http://assholerules.com/,0,0.056473,0.494754,0.166043
http://assistances-renouvellement.com,1,0.064988,0.494754,0.17243
http://assnat.qc.ca/en/deputes/theriault-lise-1355/index.html,0,0.012222,0.507734,0.1361
http://astroclaro.com,0,0.036068,0.030987,0.034798
http://athletics.franklinpierce.edu/sports/mice/2011-12/releases/111911MHvsSNHU,0,0.088446,0.14464,0.102495
http://atimetodancenow.com/,0,0.049621,0.494754,0.160904
http://atlanta.craigslist.org/atl/apa/2671980446.html,0,0.053661,0.09007,0.062763
http://atlantapublicschools.us,0,0.045737,0.008117,0.036332
http://atsdatabase.com/Stats/NFL/Minnesota-Vikings-Football-Past-Results.html,0,0.013162,0.082359,0.030461
http://attartebedandbreakfast.it/wp-content/themes/attarte/z/index.htm,0,0.016634,0.059348,0.027312
http://attekmi.com,0,0.038208,0.140249,0.063719
http://attractions.uptake.com/quebec/anjou/family/724195344.html,0,0.059402,0.18671,0.091229
http://attractions.uptake.com/quebec/montreal/family/519573895.html,0,0.048605,0.18671,0.083131
http://attractions.uptake.com/texas/barksdale/don_juan_drive_in_42634143.html,0,0.03546,0.18671,0.073273
http://attractions.uptake.com/zoos_aquariums/missouri/kansas_city/712285051.html,0,0.032233,0.18671,0.070852
http://attvideo.com,0,0.045268,0.031993,0.041949
http://auburnsae.com/,0,0.074395,0.050261,0.068362
http://audi.saepio.com/,0,0.109819,0.096974,0.106608
http://august-schellenberg.nago.net.pl/,0,0.156691,0.494754,0.241207
http://augusta.craigslist.org/,0,0.083913,0.09007,0.085452
http://augusthealth.com,0,0.048696,0.015379,0.040367
http://auroville.org,0,0.057599,0.559621,0.183104
http://austin.injuryboard.com/medical-malpractice/standard-of-care-for-avoidance-of-wrong-site-wrong-side-wrong-patient-wrong-procedure-problems-part-1.aspx?googleid=245488,0,0.000603,0.108411,0.027555
http://austinfilm.org/sslpage.aspx?pid=1359,0,0.024671,0.104065,0.04452
http://australianewzealandwines.com.au/wines.php?X=Seppelt%20Chalambar%20Shiraz%202008&seek=Bendigo%20Wines&page=0,0,0.063433,0.494754,0.171264
http://australianewzealandwines.com.au/wines.php?X=Seppelt%20Victorian%20Shiraz%202006&seek=Bendigo%20Wines&page=0,0,0.061216,0.494754,0.169601
http://authenticate-0oxsoxauthe.pages.dev/authenticate,1,0.019038,0.032828,0.022486
http://authorguy.com/,0,0.054706,0.037249,0.050342
http://authoritytickets.com/venues/usa/missouri/kansascity/uptowntheater/uptowntheaterkansascitytickets.php,0,0.008756,0.173789,0.050014
http://autoconnectgp.ca/woncbomi.php,0,0.01609,0.494754,0.135756
http://autodata-group.com,0,0.050901,0.033288,0.046497
http://autogidas.lt,0,0.046433,0.022267,0.040392
http://autos.cleveland.com/,0,0.132309,0.012331,0.102315
http://autoworld.nfo.ph/auto-resource/history/ford-motors/121-ford-f-series.html,0,0.013619,0.221054,0.065478
http://auxito.com,0,0.044373,0.010327,0.035862
http://auxportesdumetal.com/interviews/meldrum-uk.html,0,0.022242,0.266291,0.083254
http://av01.tv,0,0.035143,0.017866,0.030824
http://avcode.buzz,0,0.062744,0.007034,0.048816
http://avelonsport.ru,0,0.059622,0.155125,0.083497
http://aviamasters.ca,0,0.039635,0.159414,0.06958
http://aviation-history.com/curtiss/jn4.htm,0,0.02469,0.236155,0.077556
http://aviation-history.com/early/curtiss.htm,0,0.0209,0.236155,0.074714
http://avibirds.com,0,0.073699,0.432929,0.163507
http://avisonlines-ahorro.0hi.me/?i=3,1,0.107783,0.084365,0.101928
http://avnetwork.com,0,0.069476,0.75658,0.241252
http://avproglobal.com,0,0.052888,0.044161,0.050706
http://avt26.ru,0,0.055836,0.054802,0.055577
http://avxhome.se/software/software_type/multimedia/Mixing_Multitracking/AMixCraft.7.1.272.html,0,0.014654,0.494754,0.134679
http://awebstart.com/~mareli/growherbsinfo/medicinal-herb-garden,0,0.012205,0.645553,0.170542
http://awordinyoureye.com/jokes69thset.html,0,0.028785,0.22135,0.076927
http://awsdns-cn-37.net,0,0.08946,0.494754,0.190784
http://awsdns-us-gov-07.org,0,0.120444,0.494754,0.214021
http://awsdns-us-gov-35.us,0,0.100084,0.494754,0.198751
http://axa-direct.co.jp,0,0.086965,0.001535,0.065608
http://axa.tc,0,0.020189,0.507734,0.142075
http://axanti25.com,0,0.076697,0.160462,0.097638
http://axt.org.uk/antisem/archive/archive2/belgium/belgium.htm,0,0.014031,0.236155,0.069562
http://ayeshajamil.sheraniz.com/wp-content/plugins/wp-kenneth-access/index.php?r=bD1odHRwczovL3VtLXJlY29yZHMuY29tLz9jaWQ9TnprNU5qSXg,1,0.112195,0.223021,0.139902
http://ayobetlogin.org,0,0.059775,0.023671,0.050749
http://aznaturalhistory.org/,0,0.063638,0.314942,0.126464
http://b1f2aa0981.rf.gd/termsofservice.html,1,0.069984,0.323077,0.133257
http://b2323.com,0,0.06513,0.017492,0.053221
http://b44.com/tube/lara%20roxx%20anal/tube8.com/page1.html,0,0.020222,0.092341,0.038252
http://b66ca1d3-9eb.rf.gd/termsofservice.html,1,0.074247,0.323077,0.136455
http://babescollection.com/nude_female_celebrities/saira_mohan/saira_mohan.php,0,0.010731,0.209512,0.060427
http://babyfit.sparkpeople.com/firstname.asp?id=28291,0,0.037654,0.003976,0.029235
http://babynamer.com/Bobby,0,0.043069,0.507734,0.159236
http://babynamer.com/Ernest,0,0.037851,0.507734,0.155322
http://babynamer.com/George,0,0.041434,0.507734,0.158009
http://babynamer.com/Jay,0,0.070973,0.507734,0.180164
http://babynames.com,0,0.057599,0.122922,0.07393
http://bacakoran.co,0,0.038372,0.160526,0.068911
http://bacami.net,0,0.044373,0.136436,0.067389
http://backstreets.com,0,0.049766,0.301971,0.112817
http://bad-fotography.co.uk/2010/12/young-galaxy-shapeshifting.html,0,0.029687,0.236155,0.081304
http://bader.at,0,0.031322,0.040005,0.033493
http://bakersfield.com/news/sports/condors/x529880961/Morencys-return-ignites-Condors,0,0.020263,0.000232,0.015255
http://balatonfoodvines.com/Paypal_Virefication/4e4e9f86149a18115d11b92a06401247/webscr.php,0,0.029174,0.494754,0.145569
http://balch.com/,0,0.043008,0.103075,0.058025
http://ballotpedia.org/wiki/index.php/David_Rainey,0,0.029777,0.024261,0.028398
http://ballotpedia.org/wiki/index.php/Jolie_Justus,0,0.028493,0.024261,0.027435
http://ballotpedia.org/wiki/index.php/List_of_Ohio_ballot_measures,0,0.017373,0.024261,0.019095
http://ballotpedia.org/wiki/index.php/Paul_Fitzwater,0,0.025392,0.024261,0.02511
http://ballotpedia.org/wiki/index.php/Paul_LeVota,0,0.0321,0.024261,0.03014
http://ballotpedia.org/wiki/index.php?title=Mike_Eng,0,0.01586,0.024261,0.01796
http://ballymenabusiness.net/,0,0.054635,0.128562,0.073117
http://balticovo.lv,0,0.041514,0.311965,0.109127
http://bamgroup.ir/us/login.php,0,0.012673,0.220114,0.064534
http://bancaonline0103.webcindario.com/home.php,1,0.090255,0.06948,0.085061
http://bancaruralweb.0hi.me/?i=1,1,0.128394,0.084365,0.117386
http://bancobanruraiinf.webcindario.com/,1,0.110266,0.06948,0.100069
http://bancopostaonline.it.mandelli.alessandro.jummom.com/vbv/index.php?id=bWFuZGVsbGkuYWxlc3NhbmRyb0BhbGljZS5pdAo=,0,0.02824,0.494754,0.144868
http://bangumi.org,0,0.064328,0.01899,0.052994
http://bank-yahav.co.il,0,0.159522,0.070328,0.137224
http://banocoposta.it.tc/myposte.it/jod-fccc/fcc-authenticatiaon.jsp,0,0.015138,0.494754,0.135042
http://banruvoice.webcindario.com/,1,0.135766,0.06948,0.119194
http://baradua.it/wp/wp-content/plugins/MADE/files/top.html,1,0.020304,0.152914,0.053457
http://baraga.de,0,0.034299,0.063025,0.041481
http://barbus.cn,0,0.048399,0.494754,0.159988
http://barceloviajes.com,0,0.082014,0.069734,0.078944
http://bargainbaseballcards.com/search.asp?dropdown=players&criteria=Dennis%20Eckersley,0,0.018889,0.027284,0.020988
http://barstowreunion.posterous.com/?tag=barstowhighschool,0,0.050118,0.015649,0.041501
http://bart.gov/about/bod/bodMembersDetail_04.aspx,0,0.023137,0.153983,0.055849
http://bart.gov/news/articles/2006/news20061016.aspx,0,0.030409,0.153983,0.061302
http://bartleby.com/nonfiction/,0,0.024037,0.13651,0.052155
http://bartog.si,0,0.048903,0.03057,0.04432
http://baseball-museum.or.jp,0,0.092864,0.056141,0.083683
http://baseballchronology.com/Baseball/Teams/Kansas_City/,0,0.041454,0.136394,0.065189
http://baseballchronology.com/Baseball/Years/1965/Media.asp,0,0.053212,0.136394,0.074007
http://baseballguru.com/jalbright/analysisjalbright03.html,0,0.015998,0.259471,0.076866
http://baseballnewshound.com/?p=1089,0,0.105356,0.082919,0.099747
http://baseballnewshound.com/?p=1261,0,0.097998,0.082919,0.094228
http://baseballreflections.com/2011/01/23/major-league-baseball-scores/,0,0.02984,0.030414,0.029983
http://baseballstatsandnews.com/professional-baseball/montreal-expos-alltime-home-run-leaders-4585673a,0,0.007384,0.494754,0.129226
http://baseddate.com,0,0.047663,0.508384,0.162843
http://bashtanka.pp.net.ua/go?https://www.google.com/url?q=https%3A%2F%2Fxzf.ru.com%2Ffresh%2Findex.html&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw3IADIOyS8L_zud2EcPCC2L#par@optusnet.com.au,1,1.0,0.163036,0.790759
http://basketball.ca/en/hm/inside.php?id=2050&sid=1,0,0.022989,0.002783,0.017938
http://bassclarinet.org/classifieds/ad-mus.html,0,0.022427,0.382246,0.112382
http://batonrougerestaurant.foodpages.ca/,0,0.111536,0.024228,0.089709
http://batonrougetoronto.com/About_Baton_Rouge.html,0,0.021605,0.494754,0.139892
http://bauhof.ee,0,0.040699,0.053806,0.043976
http://bayanebartar.org,0,0.035684,0.507734,0.153697
http://bayarearadio.org/bard/john-mack-flanagan_summer-1992.shtml,0,0.015723,0.019062,0.016558
http://bazargah.com,0,0.048512,0.494754,0.160073
http://bazelon.org,0,0.064328,0.045274,0.059565
http://bbc.co.uk/comedy/profiles/bob_mortimer.shtml,0,0.010941,0.006109,0.009733
http://bbc.co.uk/films/2004/10/07/inside_im_dancing_2004_review.shtml,0,0.017443,0.006109,0.014609
http://bbc.co.uk/music/artists/7d116c76-4e7c-4889-b716-0c557fadb73d,0,0.020001,0.006109,0.016528
http://bbc.co.uk/music/artists/e8508092-0f85-46ef-8564-6dfdacffe01a,0,0.019492,0.006109,0.016146
http://bbc.co.uk/news/northern_ireland/,0,0.017737,0.006109,0.01483
http://bbc.co.uk/news/world-africa-13317174,0,0.029338,0.006109,0.023531
http://bbc.co.uk/news/world-us-canada-15455106,0,0.023439,0.006109,0.019107
http://bbc.co.uk/radio3/jazz/profiles/carla_bley.shtml,0,0.015038,0.006109,0.012806
http://bbkingblues.com/,0,0.089318,0.076704,0.086164
http://bbq.gr,0,0.027257,0.153329,0.058775
http://bbr-1004.com,0,0.108524,0.248639,0.143552
http://bbt555.com,0,0.038407,0.194975,0.077549
http://bdo.com/industries/retail-consumer-products/index.aspx,0,0.007388,0.729114,0.187819
http://bdp-s470.blu-ray-d.com/,0,0.255186,0.494754,0.315078
http://bdv-online1.webcindario.com/,1,0.202665,0.06948,0.169369
http://bdvenlinea-seg.webcindario.com/,1,0.194407,0.06948,0.163175
http://beatingbonuses.com,0,0.068649,0.378338,0.146071
http://beautifulcreaturesmakeup.com/,0,0.067105,0.494754,0.174017
http://bedandbreakfast-bruges.com/,0,0.115972,0.265988,0.153476
http://bedbathandbeyond.com/default.asp?order_num=-1&,0,0.018375,0.004703,0.014957
http://beddingenvy.co.uk,0,0.108314,0.012528,0.084368
http://beemp3.com/download.php?file=1046570&song=Cool,0,0.030061,0.236155,0.081585
http://beemp3.com/download.php?file=1379961&song=Fightin+Texas+Aggie,0,0.035757,0.236155,0.085856
http://beemp3.com/download.php?file=2261199&song=Signal,0,0.02779,0.236155,0.079881
http://beemp3.com/download.php?file=2756134&song=Americana,0,0.029536,0.236155,0.081191
http://beemp3.com/download.php?file=558980&song=Living+On+Video,0,0.035453,0.236155,0.085629
http://beemp3.com/download.php?file=5837438&song=Rock+Your+Body+Rock,0,0.042756,0.236155,0.091106
http://beemp3.com/download.php?file=7342110&song=Troublemaker,0,0.029715,0.236155,0.081325
http://beemp3.com/download.php?file=854583&song=Like+A+Prayer,0,0.04104,0.236155,0.089819
http://beemp3.com/download.php?file=8905446&song=Tavares+%2F+More+than+a+woman,0,0.043575,0.236155,0.09172
